id,lang,parse_mode,title,standard_timestamp,event_timestamp,pseudo_time,pseudo_granularity,pseudo_source_text,pseudo_pattern,pseudo_confidence,is_evaluable,is_exact,is_relaxed
gdelt_e209abd0,ru,fallback_like,"Уиткофф сообщил , что просил РФ не давать Ирану разведданные",2026-03-08 22:45:00,2026-03-08 22:45:00,,,,,,0,0,0
gdelt_513270b2,ru,fallback_like,Песков : Путин одобрил добровольные взносы миллиардеров,2026-03-28 03:00:00,2026-03-28 03:00:00,,,,,,0,0,0
gdelt_aa41a01c,ru,fallback_like,Мост - рекордсмен получил в Германии особый статус – DW – 13 . 11 . 2025,2025-11-13 17:00:00,2025-11-13 17:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_5a437cba,ru,fallback_like,Минэнерго : Киев может продолжить импорт газа из Азербайджана – DW – 18 . 08 . 2025,2025-08-19 01:00:00,2025-08-19 01:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_b689dfd1,ru,fallback_like,Дональд Трамп может выделить Украине новое финансирование – DW – 13 . 07 . 2025,2025-07-13 18:15:00,2025-07-13 18:15:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_ec77f3c8,ru,fallback_like,Иран и РФ обвинили Starlink в нарушении международного права,2026-02-11 18:30:00,2026-02-11 18:30:00,,,,,,0,0,0
gdelt_6dfdfbcf,ru,fallback_like,Расследование взрывов  Северных потоков  - дилемма Берлина – DW – 25 . 08 . 2025,2025-08-25 23:00:00,2025-08-25 23:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_02a6a68c,ru,fallback_like,НАТО : Украина все лучше бьет по целям глубоко в России – DW – 28 . 09 . 2025,2025-09-28 20:30:00,2025-09-28 20:30:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_3f9ddec3,ru,fallback_like,"Кто такая LELÉKA , которая поедет на  Евровидение  от Украины",2026-02-10 04:00:00,2026-02-10 04:00:00,,,,,,0,0,0
gdelt_aad1378b,ru,fallback_like,Зеленский и Макрон обсудили мирный план с союзниками Украины – DW – 01 . 12 . 2025,2025-12-02 01:45:00,2025-12-02 01:45:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_89c0e6a4,ru,fallback_like,Из Лос - Анджелеса будут выведены 700 морских пехотинцев – DW – 22 . 07 . 2025,2025-07-22 09:45:00,2025-07-22 09:45:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_3eaa56e0,ru,fallback_like,Мерц : Европейцы не будут вступать в длящуюся войну с РФ – DW – 08 . 01 . 2026,2026-01-09 04:00:00,2026-01-09 04:00:00,2026-01-01 00:00:00,year,2026,search_dates,low,1,1,1
gdelt_57c6008a,ru,fallback_like,В Венесуэле из тюрьмы освобождены правозащитник и активисты,2026-02-02 10:00:00,2026-02-02 10:00:00,,,,,,0,0,0
gdelt_882f9fdb,ru,fallback_like,В Румынии открыта крупнейшая в мире православная церковь – DW – 27 . 10 . 2025,2025-10-27 09:45:00,2025-10-27 09:45:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_2e9c00c3,uk,fallback_like,РФ знов ударила по Херсону : значних руйнувань зазнала ТЕЦ – DW – 28 . 12 . 2025,2025-12-29 01:45:00,2025-12-29 01:45:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_2a315282,uk,fallback_like,У Кенії викрили мережу відправки людей на війну в Україні – DW – 28 . 09 . 2025,2025-09-28 16:45:00,2025-09-28 16:45:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_a8741f72,uk,fallback_like,"Вадефуль : Балканські країни будуть в ЄС , але потрібні реформ – DW – 17 . 11 . 2025",2025-11-17 18:30:00,2025-11-17 18:30:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_2c8dbb2a,uk,fallback_like,Масштабні військові навчання : чому Китай залякує Тайвань ? – DW – 30 . 12 . 2025,2025-12-30 20:15:00,2025-12-30 20:15:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_9df4e30c,uk,fallback_like,"Залізна леді Японії . Хто така Санае Такаїчі , яка стане першою жінкою премʼєром країни",2025-10-05 20:45:00,2025-10-05 20:45:00,,,,,,0,0,0
gdelt_96f75d87,uk,fallback_like,Пограбування Лувру : у Франції посилять охорону музеїв – DW – 20 . 10 . 2025,2025-10-20 21:45:00,2025-10-20 21:45:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_71343a66,uk,fallback_like,Україні віддадуть прибуток із заходу українофоба в Польщі,2026-02-01 17:15:00,2026-02-01 17:15:00,,,,,,0,0,0
gdelt_143a3238,uk,fallback_like,Солідарні з Данією : країни Європи виступили з заявою,2026-01-18 23:00:00,2026-01-18 23:00:00,,,,,,0,0,0
gdelt_cd8e9432,uk,fallback_like,Ексміністра Галущенка затримали на кордоні,2026-02-15 20:30:00,2026-02-15 20:30:00,,,,,,0,0,0
gdelt_ede60636,uk,fallback_like,Як українські військові дають собі раду в  кілзоні  ,2026-03-10 17:45:00,2026-03-10 17:45:00,,,,,,0,0,0
gdelt_377999d0,uk,fallback_like,Генштаб ЗСУ звітує про покращення ситуації на Донеччині – DW – 17 . 08 . 2025,2025-08-17 19:30:00,2025-08-17 19:30:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_a7ec91fe,uk,fallback_like,Антиурядові протести у Сербії не вщухають кілька діб поспіль – DW – 17 . 08 . 2025,2025-08-17 17:00:00,2025-08-17 17:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_24a68ad5,uk,fallback_like,РФ поцілила по інфраструктурі Одещини : двоє загиблих,2026-02-23 15:30:00,2026-02-23 15:30:00,,,,,,0,0,0
gdelt_f39da46e,uk,fallback_like,Опитування : більше половини німців - за визнання Палестини – DW – 10 . 08 . 2025,2025-08-10 20:00:00,2025-08-10 20:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_80ade785,uk,fallback_like,Як корисні напої псують наші зуби і що з цим робити,2025-07-20 15:15:00,2025-07-20 15:15:00,,,,,,0,0,0
gdelt_9f0def39,uk,fallback_like,Браковані медалі : новий скандал на Олімпіаді 2026 у Мілані,2026-02-10 23:00:00,2026-02-10 23:00:00,2026-01-01 00:00:00,year,2026,search_dates,low,1,1,1
gdelt_fc775f59,uk,fallback_like,Чому рахувати калорії не працює - і як реально контролювати вагу,2026-03-25 02:45:00,2026-03-25 02:45:00,,,,,,0,0,0
gdelt_53a97d29,uk,fallback_like,"Братів Менендесів , які вбили батьків , не випустили з в  язниці достроково . Що потрібно знати про їхню справу ? ",2025-08-24 18:15:00,2025-08-24 18:15:00,,,,,,0,0,0
gdelt_216d135d,uk,fallback_like,  Мистецький діалог : Вуді Аллен відповів на критику України – DW – 26 . 08 . 2025,2025-08-26 15:00:00,2025-08-26 15:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_1513ab13,uk,fallback_like,Нідерланди : Вілдерс погрожує розвалити коаліцію – DW – 01 . 06 . 2025,2025-06-02 04:15:00,2025-06-02 04:15:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_61ceb611,uk,fallback_like,Гонорея : Британія першою у світі почала масове щеплення,2025-08-05 21:00:00,2025-08-05 21:00:00,,,,,,0,0,0
gdelt_7d898322,uk,fallback_like,Папа оголосив святим  інфлюенсера Бога  Карло Акутіса – DW – 07 . 09 . 2025,2025-09-07 21:45:00,2025-09-07 21:45:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_24d7b7d4,uk,fallback_like,ЗСУ : Удар по Печенізькій греблі не вплине критично на фронт – DW – 07 . 12 . 2025,2025-12-08 02:45:00,2025-12-08 02:45:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_63ed6a20,uk,fallback_like,"Сезон весняних алергій на носі . Як лікуватись і чи є препарат , який усуває причину , а не симптоми",2026-03-17 04:00:00,2026-03-17 04:00:00,,,,,,0,0,0
gdelt_2de69d02,uk,fallback_like,"Спецпосланниця ЄС не очікує , що захист українців подовжать",2026-03-06 00:00:00,2026-03-06 00:00:00,,,,,,0,0,0
gdelt_77774652,uk,fallback_like,WP : план США щодо Гази передбачає релокацію населення – DW – 01 . 09 . 2025,2025-09-01 16:45:00,2025-09-01 16:45:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_c958ccf5,uk,fallback_like,Instagram і YouTube судять за звинуваченням у поганому впливі на дітей,2026-02-11 03:15:00,2026-02-11 03:15:00,,,,,,0,0,0
gdelt_a13acd0d,uk,fallback_like,Головнокомандувачі ЗС  коаліції охочих  провели засідання,2026-01-19 03:45:00,2026-01-19 03:45:00,,,,,,0,0,0
gdelt_3c1a5f2c,es,fallback_like,Irán cuestiona el uso de Ramstein y Berlín lo defiende,2026-03-24 06:15:00,2026-03-24 06:15:00,,,,,,0,0,0
gdelt_85af0789,es,fallback_like,China añade 10 . 000 kilómetros de ferrocarriles de alta velocidad durante 2021 - 2024,2025-07-21 19:15:00,2025-07-21 19:15:00,2021-01-01 00:00:00,year,2021,search_dates,low,1,0,0
gdelt_8084024f,es,fallback_like,Compaa nacional petrolera de Kuwait anuncia reducción preventiva de producción ante tensiones regionales,2026-03-08 08:45:00,2026-03-08 08:45:00,,,,,,0,0,0
gdelt_4d03cac3,es,fallback_like,Brasil asume asuntos diplomáticos de México en Perú,2026-01-25 13:15:00,2026-01-25 13:15:00,,,,,,0,0,0
gdelt_f59a1dc6,es,fallback_like,"Arrancan las negociaciones entre Rusia , Ucrania y EE . UU . ",2026-02-17 22:45:00,2026-02-17 22:45:00,,,,,,0,0,0
gdelt_615587fa,es,fallback_like,Provincia china de Hebei activa respuesta de emergencia ante llegada de fuertes nevadas,2026-03-02 13:00:00,2026-03-02 13:00:00,,,,,,0,0,0
gdelt_fae912d5,es,fallback_like,Bajo investigación alto legislador nacional chino | Spanish . xinhuanet . com,2026-02-10 13:15:00,2026-02-10 13:15:00,,,,,,0,0,0
gdelt_ee58252a,es,fallback_like,"China lista para promover mundo multipolar y globalización económica , según primer ministro Li",2025-07-06 14:00:00,2025-07-06 14:00:00,,,,,,0,0,0
gdelt_19e9313a,es,fallback_like,"Chongqing produce 1 , 659 millones de unidades en primeros ocho meses del año",2025-09-21 12:30:00,2025-09-21 12:30:00,,,,,,0,0,0
gdelt_dff4cb41,es,fallback_like,Presidenta de México defiende traslado de carga al AIFA y rechaza posible sanción de EEUU,2025-07-22 08:45:00,2025-07-22 08:45:00,,,,,,0,0,0
gdelt_e8042729,es,fallback_like,"Exposición de experiencia digital inmersiva con elementos culturales chinos en Sídney , Australia",2026-02-11 12:30:00,2026-02-11 12:30:00,,,,,,0,0,0
gdelt_3fa85647,es,fallback_like,Lo que hay que saber del brote de meningitis en Reino Unido,2026-03-19 01:45:00,2026-03-19 01:45:00,,,,,,0,0,0
gdelt_c765ed75,es,fallback_like,"  Cuba es el siguiente , amenaza Trump después de ataques de EEUU contra Venezuela e Irán",2026-03-28 13:15:00,2026-03-28 13:15:00,,,,,,0,0,0
gdelt_58934605,es,fallback_like,Xi y Sassou Nguesso anuncian elevación de lazos bilaterales | Spanish . xinhuanet . com,2025-09-04 18:30:00,2025-09-04 18:30:00,,,,,,0,0,0
gdelt_3c7e73da,es,fallback_like,Especial : Capital de Ecuador celebra fiestas de fundación con desfiles y actividades culturales,2025-11-24 12:45:00,2025-11-24 12:45:00,,,,,,0,0,0
gdelt_abbc1b1a,es,fallback_like,"Barrio 18 , la violenta pandilla detrás del motín en tres cárceles y el asesinato de 10 policías en Guatemala",2026-02-16 15:15:00,2026-02-16 15:15:00,,,,,,0,0,0
gdelt_8a063fbb,es,fallback_like,Entrevista : Exposición en Lima revive el legado marítimo de Perú con maquetas navales históricas,2025-07-13 09:00:00,2025-07-13 09:00:00,,,,,,0,0,0
gdelt_6263e685,es,fallback_like,Especial : Gastronomía china participa en festival gastronómico  Foodie Fest  de Panamá,2025-07-07 18:45:00,2025-07-07 18:45:00,,,,,,0,0,0
gdelt_e99f8da1,es,fallback_like,China lanza sistema nacional de normas para robótica humanoide e IA corpórea,2026-03-02 13:00:00,2026-03-02 13:00:00,,,,,,0,0,0
gdelt_fd00d42a,es,fallback_like,Lula envía al Congreso el acuerdo comercial Mercosur - UE,2026-02-03 13:15:00,2026-02-03 13:15:00,,,,,,0,0,0
gdelt_cd98eef4,es,fallback_like,"Teherán no está buscando cese al fuego y no ve ninguna razón para negociar con EEUU , dice canciller iraní",2026-03-06 13:15:00,2026-03-06 13:15:00,,,,,,0,0,0
gdelt_4ff849c4,es,fallback_like,"Coalición gobernante de Japón aseguraría mayoría de escaños en la Cámara Baja , según sondeo de NHK",2026-02-08 22:15:00,2026-02-08 22:15:00,,,,,,0,0,0
gdelt_fb83c65e,es,fallback_like,Esfuerzos legislativos de China continúan impulsando democracia socialista,2025-08-18 20:00:00,2025-08-18 20:00:00,,,,,,0,0,0
gdelt_76531163,es,fallback_like,La UE ante la posible ofensiva israelí en el Líbano,2026-03-19 06:30:00,2026-03-19 06:30:00,,,,,,0,0,0
gdelt_12f98dfd,es,fallback_like,Zelensky afirma que se lograron avances en cuestiones militares durante conversaciones de paz de Ginebra,2026-02-19 15:00:00,2026-02-19 15:00:00,,,,,,0,0,0
gdelt_52ec7603,es,fallback_like,Agricultores chinos impulsan la labranza de primavera tras el equinoccio,2026-03-24 13:45:00,2026-03-24 13:45:00,,,,,,0,0,0
gdelt_0b9c89e9,es,fallback_like,Entrevista : Académico estadounidense asegura que compromiso climático de China refuerza su credibilidad global,2025-09-28 11:00:00,2025-09-28 11:00:00,,,,,,0,0,0
gdelt_72f72b50,es,fallback_like,Puerto de Libre Comercio de Hainan lanza iniciativa escalonada de parques industriales de cero emisiones de carbono,2025-12-23 13:00:00,2025-12-23 13:00:00,,,,,,0,0,0
gdelt_91d914f4,es,fallback_like,Colombia condena acción militar estadounidense contra Venezuela en Consejo de Seguridad de ONU,2026-01-06 10:15:00,2026-01-06 10:15:00,,,,,,0,0,0
gdelt_61892669,es,fallback_like,Avance : Pakistán y Afganistán acuerdan alto el fuego inmediato en conversaciones de Doha,2025-10-19 12:30:00,2025-10-19 12:30:00,,,,,,0,0,0
gdelt_174ed366,es,fallback_like,"Colisión entre autobús y camión deja 20 muertos y numerosos heridos en Telangana , India",2025-11-03 20:30:00,2025-11-03 20:30:00,,,,,,0,0,0
gdelt_4d6db7a3,es,fallback_like,Fútbol : Banco Central de Argentina lanza moneda con gol de Maradona,2025-10-30 13:00:00,2025-10-30 13:00:00,,,,,,0,0,0
gdelt_d102aac5,es,fallback_like,"China seguirá desempeñando papel constructivo en promoción de cese al fuego entre Camboya y Tailandia , dice portavoz",2025-07-28 12:00:00,2025-07-28 12:00:00,,,,,,0,0,0
gdelt_7755cb50,en,fallback_like,Brighton 1 - 1 Bournemouth : Were hosts right to fume at VAR decision ? ,2026-01-20 11:00:00,2026-01-20 11:00:00,,,,,,0,0,0
gdelt_50789f71,en,fallback_like,Sculptor secures world record with 50ft sock monkey,2026-02-17 03:15:00,2026-02-17 03:15:00,,,,,,0,0,0
gdelt_f7fbe933,en,fallback_like,Deepfake nudes & why men make them,2026-03-27 06:30:00,2026-03-27 06:30:00,,,,,,0,0,0
gdelt_bd7fc6de,en,fallback_like,Man fatally shot in Brent street named by Met Police,2025-12-21 23:00:00,2025-12-21 23:00:00,,,,,,0,0,0
gdelt_9607c189,en,fallback_like,Money and wellbeing roadshows for Northamptonshire residents,2025-11-16 16:00:00,2025-11-16 16:00:00,,,,,,0,0,0
gdelt_f388c3f2,en,fallback_like,Matt Dawson column :  I have never seen England on a charge like this  ,2025-11-16 23:00:00,2025-11-16 23:00:00,,,,,,0,0,0
gdelt_ae3baf47,en,fallback_like,Car going wrong way down M6  inches from crash  ,2025-11-24 20:45:00,2025-11-24 20:45:00,,,,,,0,0,0
gdelt_35d65454,en,fallback_like,"LIVE : Israel commits  massacre  in Gaza City , 66 killed across Strip today | Israel - Palestine conflict News",2025-06-08 00:00:00,2025-06-08 00:00:00,2025-06-08 00:00:00,day,today,relative_day,medium,1,1,1
gdelt_63f13e1a,en,fallback_like,Deadly protests and clashes in Syria – what happened and what next ? | Protests News,2025-12-30 01:15:00,2025-12-30 01:15:00,,,,,,0,0,0
gdelt_34b03e9a,en,fallback_like,Ashling Murphy : Partner settles defamation case against BBC,2025-07-03 21:45:00,2025-07-03 21:45:00,,,,,,0,0,0
gdelt_5cb93a85,en,fallback_like,"US , Colombia tensions surge as Presidents Trump , Petro trade threats",2025-10-23 12:00:00,2025-10-23 12:00:00,,,,,,0,0,0
gdelt_d498cedd,en,fallback_like,"Vietnam island building in Spratlys may soon surpass China , report says",2025-08-23 14:30:00,2025-08-23 14:30:00,,,,,,0,0,0
gdelt_cca6ea68,en,fallback_like,"Rams - Buccaneers takeaways : Matthew Stafford throws 3 TD passes , Baker Mayfield injured",2025-11-24 14:00:00,2025-11-24 14:00:00,,,,,,0,0,0
gdelt_632438ff,en,fallback_like,Buried riches ? Unearthing the fossil trade true cost,2025-10-27 12:15:00,2025-10-27 12:15:00,,,,,,0,0,0
gdelt_dd7517a3,en,fallback_like,"LIVE : Israel pounds Gaza City , kills at least 57 across Strip | Israel - Palestine conflict News",2025-08-18 05:00:00,2025-08-18 05:00:00,,,,,,0,0,0
gdelt_a28f0b90,en,fallback_like,Will Bangkok move to Singapore - style hawker centres kill the city street food scene ? ,2025-07-03 02:00:00,2025-07-03 02:00:00,,,,,,0,0,0
gdelt_dd17c6bf,en,fallback_like,"Row Z : Sheikh Brendan , the politicisation of headwear and Sweden being  Spursy  ",2026-02-24 15:00:00,2026-02-24 15:00:00,,,,,,0,0,0
gdelt_97945b73,en,fallback_like,"Kugler Resigns From Fed , Opening Door to Trump Appointment",2025-08-02 08:00:00,2025-08-02 08:00:00,,,,,,0,0,0
gdelt_896530eb,en,fallback_like,"Singapore telcos attacked by UNC3886 , prompting largest cyber response to date",2026-02-09 23:30:00,2026-02-09 23:30:00,,,,,,0,0,0
gdelt_52cbd257,en,fallback_like,Tories invoke Thatcher legacy in search of a comeback,2025-10-06 03:30:00,2025-10-06 03:30:00,,,,,,0,0,0
gdelt_342e9bed,en,fallback_like,"U . S . Open mixed doubles live updates : Semifinals and final start time , how to watch",2025-08-21 07:30:00,2025-08-21 07:30:00,,,,,,0,0,0
gdelt_c1495a3d,en,fallback_like,"Nigeria 4 Gabon 1 : World Cup dream lives on , Osimhen miss ( and goals ) and VAR controversy",2025-11-14 06:00:00,2025-11-14 06:00:00,,,,,,0,0,0
gdelt_bb66ea1e,en,fallback_like,US still pushing for big territorial concessions from Ukraine : Zelenskyy,2025-12-12 11:00:00,2025-12-12 11:00:00,,,,,,0,0,0
gdelt_229ae54d,en,fallback_like,Could international flavor of World Series lead to record global viewership ? ,2025-10-23 13:30:00,2025-10-23 13:30:00,,,,,,0,0,0
gdelt_118f9c00,en,fallback_like,US begins sending nuclear workers home as shutdown drags,2025-10-21 10:30:00,2025-10-21 10:30:00,,,,,,0,0,0
gdelt_29d22b68,en,fallback_like,South Korea plane crash victims would have lived but for runway barrier : Simulation,2026-01-08 23:15:00,2026-01-08 23:15:00,,,,,,0,0,0
gdelt_39946059,en,fallback_like,"WNBA , players reach verbal agreement on new CBA after marathon negotiations",2026-03-18 18:00:00,2026-03-18 18:00:00,,,,,,0,0,0
gdelt_ee25c032,en,fallback_like,Man claims trial on charge of raping intoxicated work acquaintance after birthday drinks,2025-09-18 18:30:00,2025-09-18 18:30:00,,,,,,0,0,0
gdelt_3c740b3a,en,fallback_like,Debate on President speech : Rachel Ong on supporting youths to secure Singapore future,2025-09-24 19:15:00,2025-09-24 19:15:00,,,,,,0,0,0
gdelt_a02a7076,en,fallback_like,UN pushes nations to submit overdue climate plans,2025-09-03 21:45:00,2025-09-03 21:45:00,,,,,,0,0,0
gdelt_e21d9acb,en,fallback_like,Carlos Baleba is  ready to play  for Brighton . But will he start vs Bournemouth ? ,2026-01-19 15:15:00,2026-01-19 15:15:00,,,,,,0,0,0
gdelt_17f5b981,en,fallback_like,Mears : Life in the asylum hotels generating  excessive profit  ,2025-12-16 15:00:00,2025-12-16 15:00:00,,,,,,0,0,0
gdelt_91ff2b8b,en,fallback_like,Thai army says air strikes launched along disputed border area with Cambodia,2025-12-08 11:15:00,2025-12-08 11:15:00,,,,,,0,0,0
gdelt_90af293e,en,fallback_like,"UConn stuns Duke with Braylon Mullin deep 3 to cap wild comeback , return to Final Four",2026-03-30 09:15:00,2026-03-30 09:15:00,,,,,,0,0,0
gdelt_e1d011f7,en,fallback_like,Indonesia finds radioactive traces at 22 facilities after US recall of frozen shrimp,2025-10-09 00:00:00,2025-10-09 00:00:00,,,,,,0,0,0
gdelt_b1b0c9d2,en,fallback_like,Myanmar election : Authorities tighten security at vote venues,2025-12-28 17:15:00,2025-12-28 17:15:00,,,,,,0,0,0
gdelt_c8b3eb56,en,fallback_like,Commentary : What Venezuela and Greenland really tell us about Trump America,2026-01-28 06:45:00,2026-01-28 06:45:00,,,,,,0,0,0
gdelt_5e8354e2,en,fallback_like,Marcus Fakana : Teen jailed in Dubai for sex with girl is released,2025-07-07 16:45:00,2025-07-07 16:45:00,,,,,,0,0,0
gdelt_d1b7463a,en,fallback_like,Plaque containing anti - smoking message installed at smoking samsui woman mural,2025-07-11 17:30:00,2025-07-11 17:30:00,,,,,,0,0,0
gdelt_04390180,en,fallback_like,Controversial US - backed GHF to end  mission  in Gaza : Statement | Gaza News,2025-11-25 00:00:00,2025-11-25 00:00:00,,,,,,0,0,0
gdelt_2bc4da46,en,fallback_like,Spinning genocide : Why is Israel trying to reframe its war on Gaza ? ,2025-10-31 23:00:00,2025-10-31 23:00:00,,,,,,0,0,0
gdelt_cbf8767b,en,fallback_like,Lionel Messi secret Camp Nou visit and his  hope  for a Barcelona return,2025-11-11 02:45:00,2025-11-11 02:45:00,,,,,,0,0,0
gdelt_64bdc46e,en,fallback_like,Covid Inquiry to probe furlough and business loans,2025-11-24 08:30:00,2025-11-24 08:30:00,,,,,,0,0,0
gdelt_f2f0404d,en,fallback_like,£800m needed to fix NI schools in  state of disrepair  ,2025-10-16 11:00:00,2025-10-16 11:00:00,,,,,,0,0,0
gdelt_8160b404,en,fallback_like,"France reviewing small boat policing tactics , Yvette Cooper says",2025-06-03 02:15:00,2025-06-03 02:15:00,,,,,,0,0,0
gdelt_2ab6c307,en,fallback_like,West Highland villagers fear power loss after Storm Amy outage,2025-11-17 16:30:00,2025-11-17 16:30:00,,,,,,0,0,0
gdelt_6f1ca4a7,en,fallback_like,The Mel Brooks Questionnaire : Rob Reiner,2025-09-16 02:15:00,2025-09-16 02:15:00,,,,,,0,0,0
gdelt_a4fe68a5,en,fallback_like,Bangladesh holds international conference on Rohingya : Here what to know | Conflict News,2025-08-24 20:45:00,2025-08-24 20:45:00,,,,,,0,0,0
gdelt_3bc9ba80,en,fallback_like,Hurricane Gabrielle to hit Azores with torrential rain and enormous waves,2025-09-25 23:15:00,2025-09-25 23:15:00,,,,,,0,0,0
