id,lang,parse_mode,title,standard_timestamp,event_timestamp,pseudo_time,pseudo_granularity,pseudo_source_text,pseudo_pattern,pseudo_confidence,is_evaluable,is_exact,is_relaxed
gdelt_72fbec08,uk,fallback_like,Секрети ідеального схуднення : як спалювати жир і зберігати м  язи,2025-08-11 19:45:00,2025-08-11 19:45:00,,,,,,0,0,0
gdelt_a09437a6,uk,fallback_like,Генштаб підтвердив ураження низки об  єктів у РФ,2026-02-16 01:30:00,2026-02-16 01:30:00,,,,,,0,0,0
gdelt_46c367c6,uk,fallback_like,ВМС України знищили російський Ка - 27 над Чорним морем,2026-03-05 23:45:00,2026-03-05 23:45:00,,,,,,0,0,0
gdelt_024d73c2,es,fallback_like,"Determinación de China para salvaguardar derechos legítimos es inquebrantable , dice vice primer ministro",2025-09-16 08:45:00,2025-09-16 08:45:00,,,,,,0,0,0
gdelt_3c7e73da,es,fallback_like,Especial : Capital de Ecuador celebra fiestas de fundación con desfiles y actividades culturales,2025-11-24 12:45:00,2025-11-24 12:45:00,,,,,,0,0,0
gdelt_9f4e117a,es,fallback_like,China publica plan de acción para impulsar el consumo en mayor medida,2025-11-26 20:15:00,2025-11-26 20:15:00,,,,,,0,0,0
gdelt_7dd478bb,es,fallback_like,Administración Trump publica expedientes sobre asesinato de Martin Luther King Jr . ,2025-07-22 08:45:00,2025-07-22 08:45:00,,,,,,0,0,0
gdelt_67650e70,es,fallback_like,"Empieza el 4 festival de pesca de invierno del lago Hasuhai en Hohhot , Mongolia Interior",2026-01-11 13:45:00,2026-01-11 13:45:00,,,,,,0,0,0
gdelt_3b26453f,es,fallback_like,  Descartada  acción militar de EE . UU . en México,2026-01-13 01:15:00,2026-01-13 01:15:00,,,,,,0,0,0
gdelt_4ff849c4,es,fallback_like,"Coalición gobernante de Japón aseguraría mayoría de escaños en la Cámara Baja , según sondeo de NHK",2026-02-08 22:15:00,2026-02-08 22:15:00,,,,,,0,0,0
gdelt_7d28d697,es,fallback_like,Costa Rica celebra elecciones presidenciales,2026-02-01 17:00:00,2026-02-01 17:00:00,,,,,,0,0,0
gdelt_26b9d6dc,es,fallback_like,"Ejército iraní promete hundir  buques enemigos  que entren al Golfo , según medios",2026-03-08 08:45:00,2026-03-08 08:45:00,,,,,,0,0,0
gdelt_23906473,es,fallback_like,Yacimiento petrolífero de Tarim registra generación solar de más de 2 . 000 millones de kWh,2025-12-28 22:30:00,2025-12-28 22:30:00,,,,,,0,0,0
gdelt_8e11fa55,es,fallback_like,17 Desfile y Concurso de Alebrijes Monumentales en la Ciudad de México,2025-10-19 17:00:00,2025-10-19 17:00:00,,,,,,0,0,0
gdelt_252ba282,es,fallback_like,Gobierno chino propone creación de organización de cooperación global en IA,2025-07-27 08:15:00,2025-07-27 08:15:00,,,,,,0,0,0
gdelt_85750060,es,fallback_like,Inversión en activos fijos de China registra crecimiento estable en primer semestre,2025-07-15 16:30:00,2025-07-15 16:30:00,,,,,,0,0,0
gdelt_7f0f061a,es,fallback_like,"Exposición de mascotas en Lanzhou , Gansu | Spanish . xinhuanet . com",2026-03-28 18:15:00,2026-03-28 18:15:00,,,,,,0,0,0
gdelt_e30b12e9,es,fallback_like,Acuerdo arancelario entre EE . UU . y Canadá sigue siendo esquivo tras reunión entre Trump y Carney,2025-10-08 14:30:00,2025-10-08 14:30:00,,,,,,0,0,0
gdelt_63968841,es,fallback_like,"Trump fue informado sobre opciones para realizar ataques militares en Irán , según The New York Times",2026-01-11 13:45:00,2026-01-11 13:45:00,,,,,,0,0,0
gdelt_0f1cfd6c,es,fallback_like,Vista aérea de las ruinas de Heicheng en la región autónoma de Mongolia Interior,2025-10-31 12:45:00,2025-10-31 12:45:00,,,,,,0,0,0
gdelt_af04fe46,es,fallback_like,Publicarán artículo de Xi sobre firme promoción de apertura de alto nivel,2025-07-15 21:15:00,2025-07-15 21:15:00,,,,,,0,0,0
gdelt_cbe16cec,es,fallback_like,Turismo en noreste de Brasil se dispara con impulso de China y destaca atractivo regional,2026-03-28 18:15:00,2026-03-28 18:15:00,,,,,,0,0,0
gdelt_2e938366,es,fallback_like,Órgano legislativo nacional de China celebra segunda reunión plenaria,2026-03-10 11:30:00,2026-03-10 11:30:00,,,,,,0,0,0
gdelt_8dad6525,es,fallback_like,Principal grupo de supervivientes de bomba atómica critica impulso de primera ministra japonesa para revisar principios antinucleares,2025-11-21 00:00:00,2025-11-21 00:00:00,,,,,,0,0,0
gdelt_1e5f9da9,es,fallback_like,"Altos del Golán son reconocidos internacionalmente como territorio sirio ocupado , dice representante chino ante ONU",2025-12-30 18:45:00,2025-12-30 18:45:00,,,,,,0,0,0
gdelt_d06f39b3,es,fallback_like,Falta de electricidad paraliza ciudad yemení de Adén tras agotarse reservas de combustible,2025-10-21 09:45:00,2025-10-21 09:45:00,,,,,,0,0,0
gdelt_6d6a34d3,es,fallback_like,China experimentará lluvias y descenso de temperatura durante regreso masivo de vacaciones por Día Nacional,2025-10-08 14:30:00,2025-10-08 14:30:00,,,,,,0,0,0
gdelt_ec44940e,es,fallback_like,Crean competencia de IA para impulsar colaboración tecnológica China - ASEAN,2025-07-20 15:15:00,2025-07-20 15:15:00,,,,,,0,0,0
gdelt_e8042729,es,fallback_like,"Exposición de experiencia digital inmersiva con elementos culturales chinos en Sídney , Australia",2026-02-11 12:30:00,2026-02-11 12:30:00,,,,,,0,0,0
gdelt_861e0dd0,es,fallback_like,Mesa redonda sobre derechos humanos entre China y América Latina destaca cooperación para la gobernanza global,2025-07-27 17:15:00,2025-07-27 17:15:00,,,,,,0,0,0
gdelt_da0d022d,es,fallback_like,Papa pide alto al fuego en Medio Oriente y retomar diálogo,2026-03-15 22:15:00,2026-03-15 22:15:00,,,,,,0,0,0
gdelt_492c70b5,es,fallback_like,Comentario : Se necesitan esfuerzos conjuntos para garantizar estabilidad y sostenibilidad de los vínculos económicos China - EE . UU . ,2026-03-15 20:00:00,2026-03-15 20:00:00,,,,,,0,0,0
gdelt_1a078487,es,fallback_like,Ballet Nacional de China realiza presentación en Brasilia | Spanish . xinhuanet . com,2025-10-08 14:30:00,2025-10-08 14:30:00,,,,,,0,0,0
gdelt_1025f3af,es,fallback_like,China presenta brazo robótico de 7 funciones para aguas profundas de fabricación nacional,2025-07-07 09:15:00,2025-07-07 09:15:00,,,,,,0,0,0
gdelt_f9567ab2,es,fallback_like,China presenta nuevas regulaciones sobre compartición de datos gubernamentales,2025-06-04 08:00:00,2025-06-04 08:00:00,,,,,,0,0,0
gdelt_588069fd,en,fallback_like,"  Little hands , big heart : How a young family community projects are inspiring others",2026-02-16 15:00:00,2026-02-16 15:00:00,,,,,,0,0,0
gdelt_7139704f,en,fallback_like,Where Congress Cuts Threaten Access to PBS and NPR,2025-07-18 14:00:00,2025-07-18 14:00:00,,,,,,0,0,0
gdelt_1f4a906b,en,fallback_like,Could India challenge tech boss power at Delhi AI Impact Summit ? ,2026-02-17 08:45:00,2026-02-17 08:45:00,,,,,,0,0,0
gdelt_5a397eb6,en,fallback_like,"Jesus Vallejo , Real Madrid forgotten footballer who is ready to start again",2025-07-17 20:30:00,2025-07-17 20:30:00,,,,,,0,0,0
gdelt_278de202,en,fallback_like,Europe efforts to undermine Trump plan on Ukraine may backfire | Russia - Ukraine war,2025-12-16 04:15:00,2025-12-16 04:15:00,,,,,,0,0,0
gdelt_947e35d2,en,fallback_like,Mexico navy searches for two missing boats involved in Cuba aid convoy | Humanitarian Crises News,2026-03-28 08:45:00,2026-03-28 08:45:00,,,,,,0,0,0
gdelt_6c50f60e,en,fallback_like,"Elderly man accused of obscene acts against children aged 8 and 12 , taking explicit photos",2025-08-07 13:15:00,2025-08-07 13:15:00,,,,,,0,0,0
gdelt_b1302536,en,fallback_like,  Day of ballots and bullet : Anglophone fears ahead of Cameroon election | Elections News,2025-10-10 15:00:00,2025-10-10 15:00:00,,,,,,0,0,0
gdelt_f7b00699,en,fallback_like,Academy trust CEO on  leave of absence  amid West Midlands school strikes,2026-01-29 10:30:00,2026-01-29 10:30:00,,,,,,0,0,0
gdelt_8e8e0b2c,en,fallback_like,Amy Doherty : Murdered mother funeral takes place in Londonderry,2026-03-26 20:15:00,2026-03-26 20:15:00,,,,,,0,0,0
gdelt_3f0ef1be,en,fallback_like,Alexander Isak : Newcastle United staying together before Premier League kick - off,2025-08-14 04:00:00,2025-08-14 04:00:00,,,,,,0,0,0
gdelt_9090f676,en,fallback_like,Thailand and Cambodia agree to  unconditional  ceasefire,2025-07-29 06:45:00,2025-07-29 06:45:00,,,,,,0,0,0
gdelt_8ab28a23,en,fallback_like,Mariano Diaz took Cristiano Ronaldo No 7 . His advice for Endrick ?  There is life beyond Real Madrid  ,2025-11-19 18:00:00,2025-11-19 18:00:00,,,,,,0,0,0
gdelt_51bb4fca,en,fallback_like,Tulip Siddiq MP given jail sentence in Bangladesh after trial in her absence,2025-12-01 14:15:00,2025-12-01 14:15:00,,,,,,0,0,0
gdelt_67eb65f8,en,fallback_like,New chairman to take helm of nationalised shipyard,2025-10-14 02:45:00,2025-10-14 02:45:00,,,,,,0,0,0
gdelt_fca7c51e,en,fallback_like,Minneapolis live news : US federal agents shoot dead nurse Alex Pretti | Protests News,2026-01-25 20:45:00,2026-01-25 20:45:00,,,,,,0,0,0
gdelt_1c0db799,en,fallback_like,Larry the dog crowned winner of Richard Madeley lookalike contest,2025-08-19 02:45:00,2025-08-19 02:45:00,,,,,,0,0,0
gdelt_ee2bddab,en,fallback_like,Postcard sent by Norfolk war heroine Edith Cavell up for auction,2025-06-02 14:45:00,2025-06-02 14:45:00,,,,,,0,0,0
gdelt_f764456f,en,fallback_like,EU vows  unflinching  response to Trump Greenland gambit,2026-01-21 09:15:00,2026-01-21 09:15:00,,,,,,0,0,0
gdelt_427425e4,en,fallback_like,"South Korean president lands in China , hoping to sidestep Taiwan tensions",2026-01-04 20:45:00,2026-01-04 20:45:00,,,,,,0,0,0
gdelt_d07fbc9c,en,fallback_like,Neil Robertson beats Ronnie OSullivan to win Saudia Arabia Masters,2025-08-17 12:15:00,2025-08-17 12:15:00,,,,,,0,0,0
gdelt_5ed6c31c,en,fallback_like,"Hong Kong fire : Death toll rises to 83 , with scores missing",2025-11-28 06:30:00,2025-11-28 06:30:00,,,,,,0,0,0
gdelt_3f501928,en,fallback_like,Chelsea 0 - 0 Crystal Palace : Host £250m attack misfires - should they be worried ? ,2025-08-18 06:45:00,2025-08-18 06:45:00,,,,,,0,0,0
gdelt_b49b63b1,en,fallback_like,Pulse massacre survivors in Florida to revisit nightclub before it is razed,2025-06-12 09:45:00,2025-06-12 09:45:00,,,,,,0,0,0
gdelt_944c277f,en,fallback_like,"Iran blames US , Israel for Hormuz tensions as crisis risks energy supplies",2026-03-18 00:30:00,2026-03-18 00:30:00,,,,,,0,0,0
gdelt_691102c8,en,fallback_like,The Golan : A Battle For Power,2025-06-04 04:15:00,2025-06-04 04:15:00,,,,,,0,0,0
gdelt_f976051e,en,fallback_like,41 schools oversubscribed in Phase 2A of P1 registration exercise,2025-07-16 22:30:00,2025-07-16 22:30:00,,,,,,0,0,0
gdelt_d8f4cea7,en,fallback_like,The family - owned soda firm that stuck to returnable glass bottles,2026-02-26 09:00:00,2026-02-26 09:00:00,,,,,,0,0,0
gdelt_555acb09,en,fallback_like,Hostage Tamir Nimrodi mother says his fate unknown as she waits for Trump peace plan,2025-10-07 07:45:00,2025-10-07 07:45:00,,,,,,0,0,0
gdelt_7f5109b9,en,fallback_like,Trump says he feels  badly  for united kingdom royal family over Andrew - Epstein saga,2025-11-03 17:30:00,2025-11-03 17:30:00,,,,,,0,0,0
gdelt_15ac9d40,en,fallback_like,Commentary : A PAS - UMNO partnership looks attractive but will not work,2026-01-09 10:45:00,2026-01-09 10:45:00,,,,,,0,0,0
gdelt_58dbfe91,en,fallback_like,Sudan PM Kamil Idris presents peace plan to UNSC to end war | Conflict News,2025-12-23 19:00:00,2025-12-23 19:00:00,,,,,,0,0,0
gdelt_0c4c4093,en,fallback_like,"US tariff ruling : New 10 % global tariff may create more business uncertainties , says Ong Ye Kung",2026-02-21 22:45:00,2026-02-21 22:45:00,,,,,,0,0,0
gdelt_7b9ec3f6,en,fallback_like,Iran war live : Trump says Tehran  begging to make a deal  | US - Israel war on Iran News,2026-03-27 00:45:00,2026-03-27 00:45:00,,,,,,0,0,0
gdelt_9cc60c33,en,fallback_like,LIVE : Sirens sound across Israel amid Iranian missile attacks | Military News,2025-06-14 03:15:00,2025-06-14 03:15:00,,,,,,0,0,0
gdelt_683a9107,en,fallback_like,Taiwan Vice - President Hsiao makes rare address to international lawmakers at European Parliament,2025-11-08 10:30:00,2025-11-08 10:30:00,,,,,,0,0,0
gdelt_19e7fe9d,en,fallback_like,Why has Cyclone Senyar caused a higher death toll in Indonesia than elsewhere ? ,2025-12-08 06:30:00,2025-12-08 06:30:00,,,,,,0,0,0
gdelt_52478fe8,en,fallback_like,"18 dead , 24 missing as ferry sinks in southern Philippines",2026-01-26 18:00:00,2026-01-26 18:00:00,,,,,,0,0,0
gdelt_dd2ade63,en,fallback_like,The Pete Golding Ole Miss Rebels looked like the Lane Kiffin Rebels and that a good thing,2025-12-21 21:00:00,2025-12-21 21:00:00,,,,,,0,0,0
gdelt_7b3900a7,en,fallback_like,"Lithuania shuts airports , Belarus border crossings after balloon sightings",2025-10-25 06:30:00,2025-10-25 06:30:00,,,,,,0,0,0
gdelt_52cc3a71,en,fallback_like,"NHL rumblings : Oiler next trade target , Sabres in on Thomas , plus latest on Predators , more",2026-03-04 05:30:00,2026-03-04 05:30:00,,,,,,0,0,0
gdelt_ff327ed0,en,fallback_like,Iran currency hits new low as  snapback  looms over nuclear programme | Politics News,2025-09-02 02:30:00,2025-09-02 02:30:00,,,,,,0,0,0
gdelt_c2ee37b1,en,fallback_like,Chile faces presidential run - off between leftist Jara and far - right Kast | Elections News,2025-11-17 09:30:00,2025-11-17 09:30:00,,,,,,0,0,0
gdelt_9ab079b7,en,fallback_like,"Overall scam cases and losses fall , police flag new con involving insurance services",2025-08-30 15:45:00,2025-08-30 15:45:00,,,,,,0,0,0
gdelt_fa99bbb9,en,fallback_like,"Policy support , AI innovation lifting China markets : CIO",2025-09-12 14:30:00,2025-09-12 14:30:00,,,,,,0,0,0
gdelt_b3434290,en,fallback_like,Man charged over crash near Elgin that left three in hospital,2025-06-01 22:15:00,2025-06-01 22:15:00,,,,,,0,0,0
gdelt_37a8dc8e,en,fallback_like,"No school , no scrolling : Australia teens face holidays under social media ban",2025-12-24 13:00:00,2025-12-24 13:00:00,,,,,,0,0,0
gdelt_6727eb53,en,fallback_like,Thousands rally in Philippines at anticorruption protests in Manila,2025-09-21 17:00:00,2025-09-21 17:00:00,,,,,,0,0,0
gdelt_36564457,en,fallback_like,LIVE : Hamas hands over more Israeli bodies amid shaky Gaza ceasefire | Israel - Palestine conflict News,2025-10-31 02:30:00,2025-10-31 02:30:00,,,,,,0,0,0
gdelt_5fa1134a,en,fallback_like,Tony Pulis column : Why I loved a deadline day deal,2026-02-02 19:30:00,2026-02-02 19:30:00,,,,,,0,0,0
gdelt_dad1063a,en,fallback_like,EU launches aid flights to Sudan Darfur as humanitarian crisis escalates | Humanitarian Crises News,2025-12-15 23:30:00,2025-12-15 23:30:00,,,,,,0,0,0
gdelt_d239022a,en,fallback_like,"Japan ruling coalition likely to lose upper house majority , exit poll shows",2025-07-20 21:00:00,2025-07-20 21:00:00,,,,,,0,0,0
gdelt_66329e06,en,fallback_like,"Thousands rally in Philippines , demanding Marcos resign over fraud scandal",2025-11-30 15:30:00,2025-11-30 15:30:00,,,,,,0,0,0
gdelt_e461613c,en,fallback_like,UK moves to reinstate extradition deal with Hong Kong despite concerns,2025-07-25 14:30:00,2025-07-25 14:30:00,,,,,,0,0,0
gdelt_a74c108d,en,fallback_like,"Victims feel rural racism too often  normalised , report finds",2025-09-01 16:45:00,2025-09-01 16:45:00,,,,,,0,0,0
gdelt_e3f19a10,en,fallback_like,Congress role questioned as Democrats vow to rein in Trump on Venezuela | Donald Trump News,2026-01-07 00:00:00,2026-01-07 00:00:00,,,,,,0,0,0
gdelt_9c11cdd2,en,fallback_like,"US remains vital to continued peace , stability and prosperity of Southeast Asia , says PM Wong",2025-10-26 23:00:00,2025-10-26 23:00:00,,,,,,0,0,0
gdelt_8d420baf,en,fallback_like,Iran war live : Trump threatens to attack power plants over Strait of Hormuz | News,2026-03-22 21:00:00,2026-03-22 21:00:00,,,,,,0,0,0
gdelt_553e0fcf,en,fallback_like,Blackpool Big Food Project foodbank  could close without support  ,2025-11-18 01:30:00,2025-11-18 01:30:00,,,,,,0,0,0
gdelt_35d31412,en,fallback_like,Estimated cost of delayed Aberdeen hospital project rises by £15m,2026-02-17 03:15:00,2026-02-17 03:15:00,,,,,,0,0,0
gdelt_c707c9eb,en,fallback_like,"Runners face more heat , higher costs . Can more also be done to prevent race injuries , deaths ? ",2025-12-03 06:30:00,2025-12-03 06:30:00,,,,,,0,0,0
gdelt_c0edde2e,en,fallback_like,Fantasy Premier League : Gabriel injury and how to cope without Arsenal key defender,2025-11-21 15:45:00,2025-11-21 15:45:00,,,,,,0,0,0
gdelt_23cb0d56,en,fallback_like,Is it really possible to  bank  sleep for later ? ,2026-02-02 00:00:00,2026-02-02 00:00:00,,,,,,0,0,0
gdelt_12303f6d,en,fallback_like,Kim Jong Un potential heir makes public visit to N Korean founder tomb | Kim Jong Un News,2026-01-02 13:00:00,2026-01-02 13:00:00,,,,,,0,0,0
gdelt_2b483ae8,en,fallback_like,"Why is Trump sending US National Guard to Washington , DC ? ",2025-08-12 12:00:00,2025-08-12 12:00:00,,,,,,0,0,0
gdelt_3baff728,en,fallback_like,Indonesia tightens enforcement of ban on importing second - hand clothes,2025-12-22 11:15:00,2025-12-22 11:15:00,,,,,,0,0,0
gdelt_f4d12551,en,fallback_like,Dudley care home bosses Graham and Lyn Walker jailed for fake £175k will,2026-02-04 22:30:00,2026-02-04 22:30:00,,,,,,0,0,0
gdelt_3e4d3937,en,fallback_like,Fresh violence in Syria as government struggles to ease tensions,2025-08-04 06:45:00,2025-08-04 06:45:00,,,,,,0,0,0
gdelt_a4fc3ba8,en,fallback_like,Valencia leader Carlos Mazón resigns over handling of deadly floods,2025-11-03 20:15:00,2025-11-03 20:15:00,,,,,,0,0,0
gdelt_e8f0bad8,en,fallback_like,Solved after 47 years : The mystery of the North Sea message in a bottle,2025-06-11 09:30:00,2025-06-11 09:30:00,,,,,,0,0,0
gdelt_18c0dc38,en,fallback_like,Map : Tracking Tropical Storm Wipha,2025-07-21 02:00:00,2025-07-21 02:00:00,,,,,,0,0,0
gdelt_96511f3e,en,fallback_like,Meta to acquire Singapore - based startup Manus to boost advanced AI features,2025-12-30 12:15:00,2025-12-30 12:15:00,,,,,,0,0,0
gdelt_951fbfb7,en,fallback_like,Ravens to hire Declan Doyle as offensive coordinator : Source,2026-01-31 06:30:00,2026-01-31 06:30:00,,,,,,0,0,0
gdelt_e8b81fc8,en,fallback_like,Second - lowest turnout ever for HK legislative election,2025-12-08 03:30:00,2025-12-08 03:30:00,,,,,,0,0,0
gdelt_b6c3347a,en,fallback_like,Russia claims Ukrainian drone attack killed 24 people in Kherson,2026-01-01 22:45:00,2026-01-01 22:45:00,,,,,,0,0,0
gdelt_cecbe2f8,en,fallback_like,Water voles return to River Wey by National Trust,2025-09-02 14:00:00,2025-09-02 14:00:00,,,,,,0,0,0
gdelt_61a64b2b,en,fallback_like,Thai and Cambodia militaries hold talks on resuming ceasefire,2025-12-24 19:45:00,2025-12-24 19:45:00,,,,,,0,0,0
gdelt_d78d0530,en,fallback_like,CNA Correspondent - Will the Johor - Kuala Lumpur electric train service live up to the hype ? ,2025-11-19 08:15:00,2025-11-19 08:15:00,,,,,,0,0,0
gdelt_046345e0,en,fallback_like,Kelcie Reed charged over fatal Bristol XL bully attack,2026-03-27 06:00:00,2026-03-27 06:00:00,,,,,,0,0,0
gdelt_2d1df960,en,fallback_like,  They broke his neck : Families of Syria disappeared still seek closure | Syria War News,2025-12-10 02:00:00,2025-12-10 02:00:00,,,,,,0,0,0
gdelt_d18acafb,en,fallback_like,Amnesty warns  genocide not over  as Israel strikes across Gaza | Gaza News,2025-11-27 18:45:00,2025-11-27 18:45:00,,,,,,0,0,0
gdelt_67e5065f,en,fallback_like,Crowds in Beirut suburbs mourn Hezbollah commander killed in Israeli strike,2025-11-25 01:45:00,2025-11-25 01:45:00,,,,,,0,0,0
gdelt_f9dbe3ef,en,fallback_like,BOJ sets aside maximum provision of losses for bond transactions,2025-06-02 17:15:00,2025-06-02 17:15:00,,,,,,0,0,0
gdelt_84e9630a,en,fallback_like,"Netanyahu pushes for Iran conflict , clashing with Trump priorities | Israel - Iran conflict News",2025-12-27 06:00:00,2025-12-27 06:00:00,,,,,,0,0,0
gdelt_2be3ec51,en,fallback_like,World chess body probes former champion Kramnik over US grandmaster death,2025-10-23 18:30:00,2025-10-23 18:30:00,,,,,,0,0,0
gdelt_72d02677,en,fallback_like,Chile votes for new president in communist vs far - right contest,2025-11-17 00:30:00,2025-11-17 00:30:00,,,,,,0,0,0
gdelt_a9bf73ec,en,fallback_like,Trump rejects that China posing challenge to US on world stage,2025-09-03 06:15:00,2025-09-03 06:15:00,,,,,,0,0,0
