id,lang,parse_mode,title,standard_timestamp,event_timestamp,event_time_start,event_time_end,time_granularity,pseudo_time,pseudo_range_start,pseudo_range_end,pseudo_granularity,pseudo_source_text,pseudo_pattern,pseudo_confidence,is_evaluable,is_exact,is_relaxed,is_range_hit,is_anchor_in_gold_range,is_interval_gold
gdelt_01ff0739,hr,parsed_like,Gde je sada iranski uranijum ? – DW – 25 . 6 . 2025 . ,2025-07-03 09:15:00,2025-06-25 00:00:00,2025-06-25 00:00:00,2025-06-25 00:00:00,,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_04697420,ko,fallback_like,供热设施更新改造纳入城市更新内容 - 新华网河南频道,2026-01-06 08:30:00,2026-01-06 08:30:00,2026-01-06 00:00:00,2026-01-06 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_046678a6,ko,fallback_like,新春走基层丨根植林海的坚守 ： 家安哨所 爱付青山 - 新华网,2026-03-02 14:30:00,2026-03-02 14:30:00,2026-03-02 00:00:00,2026-03-02 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_07b2dfbf,ko,fallback_like,香港外傭的困境 ： 一旦懷孕就會 「 很恐懼 」 - BBC News 中文,2026-01-06 10:30:00,2026-01-06 10:30:00,2026-01-06 00:00:00,2026-01-06 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_03633e43,ko,fallback_like,宁波冬至里的传承与  新  意 - 新华网,2025-12-21 09:15:00,2025-12-21 09:15:00,2025-12-21 00:00:00,2025-12-21 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_00282e5d,fa,fallback_like,آیا مصر و اسرائیل به‌سوی یک رویارویی آشکار پیش می‌روند ؟ ,2025-09-30 14:00:00,2025-09-30 14:00:00,2025-09-30 00:00:00,2025-09-30 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_09825a4e,fa,fallback_like,بیش از ۸۰۰ نفر در زلزله مهیب افغانستان کشته شدند,2025-09-02 01:30:00,2025-09-02 01:30:00,2025-09-02 00:00:00,2025-09-02 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_0809668c,sq,parsed_like,Paris : Kryeministri Lecornu prezanton kabinetin e ri – DW – 13 / 10 / 2025,2025-10-13 14:30:00,2025-10-13 00:00:00,2025-10-13 00:00:00,2025-10-13 00:00:00,,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,13 / 10 / 2025,search_dates,low,1,1,1,1,1,1
gdelt_06045b2b,sw,parsed_like,Israel kutanua makazi ya walowezi Ukingo wa Magharibi – DW – 22 . 12 . 2025,2025-12-22 19:45:00,2025-12-22 00:00:00,2025-12-22 00:00:00,2025-12-22 00:00:00,,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_01870a9b,sw,parsed_like,Shambulizi la Urusi nchini Ukraine lawajeruhi watu 11 – DW – 31 . 10 . 2025,2025-10-31 20:30:00,2025-10-31 00:00:00,2025-10-31 00:00:00,2025-10-31 00:00:00,,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_0636e84d,ko,parsed_like,浙江2025年高考招生录取工作全面展开 - 新华网,2025-07-13 13:00:00,2025-07-13 00:00:00,2025-07-13 00:00:00,2025-07-13 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_015a6f54,zh-cn,parsed_like,2025年福建省普通高考顺利结束 - 新华网,2025-06-10 14:30:00,2025-06-10 00:00:00,2025-06-10 00:00:00,2025-06-10 00:00:00,,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025年,search_dates,low,1,1,1,1,1,1
gdelt_077f5210,zh-cn,parsed_like,长江江豚分布范围持续扩大 - 新华网,2026-01-05 22:45:00,2026-01-01 00:00:00,2026-01-01 00:00:00,2026-01-01 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_03b0223e,zh-cn,parsed_like,青少年科幻联盟在深圳成立 《 科幻星野 》 首发 - 新华网,2025-09-08 15:15:00,2025-09-01 00:00:00,2025-09-01 00:00:00,2025-09-01 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_07748692,en,parsed_like,Oktoberfest closes after two  roller - coaster  weeks – DW – 10 / 05 / 2025,2025-10-05 21:45:00,2025-10-05 00:00:00,2025-10-05 00:00:00,2025-10-05 00:00:00,,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,10 / 05 / 2025,search_dates,low,1,1,1,1,1,1
gdelt_03b9e989,en,parsed_like,Brooks Koepka to make PGA Tour return under new scheme in January,2026-01-13 06:00:00,2026-01-13 00:00:00,2026-01-13 00:00:00,2026-01-13 00:00:00,,2026-01-01 00:00:00,2026-01-01 00:00:00,2026-01-31 00:00:00,month,in January,en_month_only,low,1,1,1,1,1,1
gdelt_01878f3a,en,parsed_like,Emine Erdogan appeals to Melania Trump over Gaza children – DW – 08 / 24 / 2025,2025-08-24 23:15:00,2025-08-24 00:00:00,2025-08-24 00:00:00,2025-08-24 00:00:00,,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,08 / 24 / 2025,search_dates,low,1,1,1,1,1,1
gdelt_00f91082,en,parsed_like,Louvre museum in Paris shut after reported robbery – DW – 10 / 19 / 2025,2025-10-19 18:15:00,2025-10-19 00:00:00,2025-10-19 00:00:00,2025-10-19 00:00:00,,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,10 / 19 / 2025,search_dates,low,1,1,1,1,1,1
gdelt_0469a83e,en,parsed_like,"GOP states to deploy National Guard troops to Washington , DC – DW – 08 / 17 / 2025",2025-08-18 21:00:00,2025-08-17 00:00:00,2025-08-17 00:00:00,2025-08-17 00:00:00,,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,08 / 17 / 2025,search_dates,low,1,1,1,1,1,1
gdelt_04576cdb,de,parsed_like,Frankreichs Palästina - Kurs vertieft religiöse Gräben – DW – 03 . 08 . 2025,2025-08-04 02:15:00,2025-08-03 00:00:00,2025-08-03 00:00:00,2025-08-03 00:00:00,,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_009a830f,de,parsed_like,Iran : Wie groß ist das Strahlenrisiko nach den US - Angriffen ? – DW – 21 . 07 . 2025,2025-07-21 16:00:00,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 00:00:00,,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_0335b84e,mk,parsed_like,Зеленски и Витков умерени оптимисти по преговорите во Мајами – DW – 22 . 12 . 2025,2025-12-22 15:30:00,2025-12-22 00:00:00,2025-12-22 00:00:00,2025-12-22 00:00:00,,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_02139f57,es,parsed_like,Trump firma proclamación prohibiendo viajar a EE . UU . desde 12 países,2025-06-05 15:45:00,2025-06-01 00:00:00,2025-06-01 00:00:00,2025-06-01 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_07b599e6,es,parsed_like,El PKK anuncia su completa retirada de Turquía – DW – 26 / 10 / 2025,2025-10-26 17:15:00,2025-10-26 00:00:00,2025-10-26 00:00:00,2025-10-26 00:00:00,,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,26 / 10 / 2025,search_dates,low,1,1,1,1,1,1
gdelt_05d50e58,es,parsed_like,"China da bienvenida a empresas extranjeras y capital a largo plazo para que sigan ampliando inversiones en el país , dice vicepremier",2026-01-13 10:45:00,2026-01-01 00:00:00,2026-01-01 00:00:00,2026-01-01 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_050968a3,tr,parsed_like,Pakistan - Afganistan müzakerelerinin sonraki durağı İstanbul – DW – 19 . 10 . 2025,2025-10-19 19:00:00,2025-10-19 00:00:00,2025-10-19 00:00:00,2025-10-19 00:00:00,,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_078fe104,tr,parsed_like,Kartalkaya yangını : TBBden Bakanlık muafiyetine tepki – DW – 03 . 11 . 2025,2025-11-03 14:45:00,2025-11-03 00:00:00,2025-11-03 00:00:00,2025-11-03 00:00:00,,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_06635c17,sw,fallback_like,Trump asema hakufahamishwa na Netanyahu kabla ya Israel kushambulia Qatar,2025-09-16 13:15:00,2025-09-16 13:15:00,2025-09-16 00:00:00,2025-09-16 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_03606fc0,sw,fallback_like,Viongozi wa Ulaya walaani vikali tangazo la ushuru la Trump,2026-01-18 23:45:00,2026-01-18 23:45:00,2026-01-18 00:00:00,2026-01-18 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_06f7869e,pt,parsed_like,"Réu por corrupo , Netanyahu pede perdão presidencial – DW – 30 / 11 / 2025",2025-12-01 00:15:00,2025-11-30 00:00:00,2025-11-30 00:00:00,2025-11-30 00:00:00,,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,30 / 11 / 2025,search_dates,low,1,1,1,1,1,1
gdelt_0965703d,pt,parsed_like,Trump e Netanyahu insistem em realocar palestinos de Gaza – DW – 08 / 07 / 2025,2025-07-08 18:30:00,2025-07-08 00:00:00,2025-07-08 00:00:00,2025-07-08 00:00:00,,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,08 / 07 / 2025,search_dates,low,1,1,1,1,1,1
gdelt_0298f36b,ur,fallback_like,امریکی صدر کی دھمکی ، انڈیا کا تلخ جواب اور مودی کی مشکل :  ٹرمپ مسلسل توہین کر رہے ہیں ، وزیراعظم زیادہ دیر خاموش نہیں رہیں گے  ,2025-08-05 18:45:00,2025-08-05 18:45:00,2025-08-05 00:00:00,2025-08-05 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_065fc33a,ur,fallback_like,  بڑے منافع کی ناقابل یقین کہانیاں : پینی سٹاکس کیا ہیں اور پاکستانی سٹاک مارکیٹ میں نئے سرمایہ کار اِن کے جال میں کیسے پھنس جاتے ہیں ؟ ,2026-01-19 13:00:00,2026-01-19 13:00:00,2026-01-19 00:00:00,2026-01-19 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_049a9170,ru,fallback_like,Как киберпреступники получают доступ к вашим личным данным - BBC News Русская служба,2025-11-30 18:45:00,2025-11-30 18:45:00,2025-11-30 00:00:00,2025-11-30 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_01e8c875,tr,fallback_like,Yiyeceklerin ilaçlarla etkileşimleri hakkında neler biliniyor ? ,2025-08-26 09:30:00,2025-08-26 09:30:00,2025-08-26 00:00:00,2025-08-26 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_03dc842d,tr,fallback_like,İsrailin Katardaki saldırısı Ortadoğuda nelere yol açabilir ? ,2025-09-10 16:30:00,2025-09-10 16:30:00,2025-09-10 00:00:00,2025-09-10 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_069f8358,fr,parsed_like,Plus dune dizaine de boulangeries fermées à Niamey – DW – 26 / 08 / 2025,2025-08-26 18:15:00,2025-08-26 00:00:00,2025-08-26 00:00:00,2025-08-26 00:00:00,,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,26 / 08 / 2025,search_dates,low,1,1,1,1,1,1
gdelt_03033a7b,bg,parsed_like,Заради  Лукойл : заплашена ли е България от сръбски сценарий – DW – 27 . 10 . 2025,2025-10-27 19:45:00,2025-10-27 00:00:00,2025-10-27 00:00:00,2025-10-27 00:00:00,,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_04c0e00f,ja,fallback_like,新春を彩る 、 午年インスタレーションが登場 中国 ・ 雲南省昆明市,2026-02-11 19:00:00,2026-02-11 19:00:00,2026-02-11 00:00:00,2026-02-11 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_090240cc,id,parsed_like,Mampukah Merz - Erdogan Pulihkan Relasi Jerman - Turki ? – DW – 31 . 10 . 2025,2025-10-31 14:00:00,2025-10-31 00:00:00,2025-10-31 00:00:00,2025-10-31 00:00:00,,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_01bd39ca,vi,fallback_like,Hội nghị Trung ương khóa 14 : ai sẽ vào Bộ Chính trị khóa tới ? ,2025-11-05 19:15:00,2025-11-05 19:15:00,2025-11-05 00:00:00,2025-11-05 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_0814076d,da,fallback_like,  I opened a balloon design shop after being made redundant  ,2025-10-19 16:45:00,2025-10-19 16:45:00,2025-10-19 00:00:00,2025-10-19 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_06671d05,ar,fallback_like,الأيقونة القبطية : نافذة الأقباط الروحية على حياة المسيح والعذراء مريم عبر العصور,2025-09-14 21:00:00,2025-09-14 21:00:00,2025-09-14 00:00:00,2025-09-14 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_07046e66,hi,parsed_like,भारत पर बुधवार से लागू होगा 25 % अतिरिक्त टैरिफ – DW – 26 . 08 . 2025,2025-08-26 17:15:00,2025-08-26 00:00:00,2025-08-26 00:00:00,2025-08-26 00:00:00,,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_027d4596,de,fallback_like,Epstein - Affäre : Prinz William und Kate  zutiefst besorgt  ,2026-02-09 23:30:00,2026-02-09 23:30:00,2026-02-09 00:00:00,2026-02-09 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_097a9e4d,uk,parsed_like,  Сафарі  на цивільних у Сараєві : свідок підтверджує – DW – 30 . 11 . 2025,2025-11-30 22:30:00,2025-11-30 00:00:00,2025-11-30 00:00:00,2025-11-30 00:00:00,,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_04c5c8d4,uk,parsed_like,ФРН у жовтні проведе перемови з талібами щодо депортацій – DW – 28 . 09 . 2025,2025-09-29 02:30:00,2025-09-28 00:00:00,2025-09-28 00:00:00,2025-09-28 00:00:00,,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_01026581,ro,parsed_like,Ucraina : Ce ar însemna căderea oraşului Pokrovsk – DW – 11 . 11 . 2025,2025-11-11 22:30:00,2025-11-11 00:00:00,2025-11-11 00:00:00,2025-11-11 00:00:00,,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_05327724,pl,parsed_like,Berlin : rozmowy ws . Ukrainy . „ Duży postęp  – DW – 15 . 12 . 2025,2025-12-16 15:15:00,2025-12-15 00:00:00,2025-12-15 00:00:00,2025-12-15 00:00:00,,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_01633132,so,fallback_like,Trump oo sheegay in uu la wareegayo Greenland xilli uu ergey u magacaabay,2025-12-23 13:45:00,2025-12-23 13:45:00,2025-12-23 00:00:00,2025-12-23 00:00:00,,,,,,,,,0,0,0,0,0,0
