id,lang,parse_mode,title,standard_timestamp,event_timestamp,event_time_start,event_time_end,time_granularity,pseudo_time,pseudo_range_start,pseudo_range_end,pseudo_granularity,pseudo_source_text,pseudo_pattern,pseudo_confidence,is_evaluable,is_exact,is_relaxed,is_range_hit,is_anchor_in_gold_range,is_interval_gold
gdelt_c49aa63e,ru,tier1,Греция будет поставлять Украине сжиженный газ из США – DW – 16 . 11 . 2025,2025-11-17 01:00:00,2025-11-16 00:00:00,2025-11-16 00:00:00,2025-11-16 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_da996aaf,ru,tier1,Вероятные подрывы мостов в России : возбуждены уголовные дела – DW – 01 . 06 . 2025,2025-06-01 20:15:00,2025-06-01 00:00:00,2025-06-01 00:00:00,2025-06-01 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_9f89ee06,ru,tier1,МВД ФРГ за взятие под стражу отвергнутых просителей убежища – DW – 05 . 10 . 2025,2025-10-06 07:15:00,2025-10-05 00:00:00,2025-10-05 00:00:00,2025-10-05 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_19be7ede,ru,tier1,США пригрозили РФ санкциями при нежелании мира в Украине – DW – 01 . 09 . 2025,2025-09-01 07:00:00,2025-09-01 00:00:00,2025-09-01 00:00:00,2025-09-01 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_ab3ccdbe,ru,tier1,СВР Украины : Кремль готовит провокацию с жертвами – DW – 02 . 01 . 2026,2026-01-02 22:00:00,2026-01-02 00:00:00,2026-01-02 00:00:00,2026-01-02 00:00:00,day,2026-01-01 00:00:00,2026-01-01 00:00:00,2026-12-31 00:00:00,year,2026,search_dates,low,1,1,1,1,1,1
gdelt_78569572,ru,tier1,Атака БПЛА на Саратовскую область : под ударом НПЗ – DW – 03 . 11 . 2025,2025-11-03 17:00:00,2025-11-03 00:00:00,2025-11-03 00:00:00,2025-11-03 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_07f27479,ru,tier1,С экс - главы депкультуры Москвы просят взыскать 1 млрд рублей – DW – 11 . 11 . 2025,2025-11-11 23:30:00,2025-11-11 00:00:00,2025-11-11 00:00:00,2025-11-11 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_072b77c4,ru,tier1,"Иран заявил , что готов сотрудничать с МАГАТЭ  в новой форме  – DW – 13 . 07 . 2025",2025-07-13 11:15:00,2025-07-13 00:00:00,2025-07-13 00:00:00,2025-07-13 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_1ac2b78e,ru,tier1,Глава DB : Движение поездов на основных ветках восстановлено – DW – 11 . 01 . 2026,2026-01-12 03:15:00,2026-01-11 00:00:00,2026-01-11 00:00:00,2026-01-11 00:00:00,day,2026-01-01 00:00:00,2026-01-01 00:00:00,2026-12-31 00:00:00,year,2026,search_dates,low,1,1,1,1,1,1
gdelt_3e052a3a,ru,tier1,Франция ввела в УК принцип согласия на половой акт – DW – 29 . 10 . 2025,2025-10-30 05:00:00,2025-10-29 00:00:00,2025-10-29 00:00:00,2025-10-29 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_42026e9a,ru,tier1,При ударе ВС РФ по Харькову 7 июня погибли шесть человек – DW – 08 . 06 . 2025,2025-06-08 19:45:00,2025-06-08 00:00:00,2025-06-08 00:00:00,2025-06-08 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_94da1d1e,ru,tier1,Глава Генассамблеи ООН допустила ввод миротворцев в Украину – DW – 14 . 09 . 2025,2025-09-14 17:30:00,2025-09-14 00:00:00,2025-09-14 00:00:00,2025-09-14 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_af867f73,ru,tier1,В России созданы войска беспилотных систем – DW – 12 . 11 . 2025,2025-11-12 18:45:00,2025-11-12 00:00:00,2025-11-12 00:00:00,2025-11-12 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_0516bfc4,uk,fallback,Бессент : США тимчасово дозволили Індії купувати нафту з РФ,2026-03-06 18:30:00,2026-03-06 00:00:00,2026-03-06 00:00:00,2026-03-06 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_99a885f9,uk,fallback,Трамп у зверненні до Конгресу ледь згадав Україну,2026-02-25 16:45:00,2026-02-25 00:00:00,2026-02-25 00:00:00,2026-02-25 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_360c3907,uk,fallback,Слабке місце НАТО : сценарій можливого нападу РФ на Литву,2026-02-23 20:15:00,2026-02-23 00:00:00,2026-02-23 00:00:00,2026-02-23 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_c3b44920,uk,fallback,"  Били , катували голодом , стікав кров  ю  - як журналіст Хилюк пережив російський полон",2025-09-16 20:45:00,2025-09-16 00:00:00,2025-09-16 00:00:00,2025-09-16 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_b4e15a2c,uk,fallback,G7 проситиме Трампа підтримати гарантії для України,2026-01-14 19:00:00,2026-01-14 00:00:00,2026-01-14 00:00:00,2026-01-14 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_c239d742,uk,fallback,Зеленський : Росіяни готують нові атаки по інфраструктурі,2026-03-02 04:45:00,2026-03-02 00:00:00,2026-03-02 00:00:00,2026-03-02 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_95520f6c,uk,fallback,"Люди - тюлені : ті , хто пірнає на понад 100 метрів без спорядження",2025-08-03 18:15:00,2025-08-03 00:00:00,2025-08-03 00:00:00,2025-08-03 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_6dccfd11,uk,fallback,ПС ЗСУ про нічну атаку РФ : влучання балістики і 12 дронів,2026-02-02 19:15:00,2026-02-02 00:00:00,2026-02-02 00:00:00,2026-02-02 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_3b600c6d,uk,fallback,Чому українська молодь фанатіє від 90 - х і нульових,2026-01-28 15:15:00,2026-01-28 00:00:00,2026-01-28 00:00:00,2026-01-28 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_744d2066,uk,fallback,Негода у ФРН : десятки ДТП і перебої в роботі транспорту,2026-01-26 21:15:00,2026-01-26 00:00:00,2026-01-26 00:00:00,2026-01-26 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_a18bde5c,uk,fallback,Київ без тепла : чи є альтернатива для Дарницької ТЕЦ ? ,2026-02-11 22:30:00,2026-02-11 00:00:00,2026-02-11 00:00:00,2026-02-11 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_47531653,uk,fallback,В Іспанії зіткнулися швидкісні поїзди : щонайменше 39 жертв,2026-01-19 18:30:00,2026-01-19 00:00:00,2026-01-19 00:00:00,2026-01-19 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_024d73c2,es,fallback,"Determinación de China para salvaguardar derechos legítimos es inquebrantable , dice vice primer ministro",2025-09-16 08:45:00,2025-09-16 00:00:00,2025-09-16 00:00:00,2025-09-16 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_3cdd008c,es,fallback,Zelensky nombra nuevo jefe para conversaciones de paz con EEUU y Rusia,2025-11-30 10:30:00,2025-11-30 00:00:00,2025-11-30 00:00:00,2025-11-30 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_a03d80ba,es,fallback,Hallan extraño exoplaneta sin categoría planetaria conocida,2026-03-18 02:45:00,2026-03-18 00:00:00,2026-03-18 00:00:00,2026-03-18 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_7e3bf2ea,es,fallback,Rubio no cuestiona informe sobre envenenamiento de Navalny,2026-02-16 00:30:00,2026-02-16 00:00:00,2026-02-16 00:00:00,2026-02-16 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_67b3fca6,es,fallback,Niños participan en actividades de verano en Shandong | Spanish . xinhuanet . com,2025-07-06 14:00:00,2025-07-06 00:00:00,2025-07-06 00:00:00,2025-07-06 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_3b9755d1,es,fallback,Provincia insular del sur de china activa alerta máxima ante cercanía de tifón Kajiki,2025-08-24 22:00:00,2025-08-24 00:00:00,2025-08-24 00:00:00,2025-08-24 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_507104f1,es,fallback,Libros de Xi sobre economía y sus interacciones con estudiantes universitarios debutan en Hong Kong,2026-03-18 21:00:00,2026-03-18 00:00:00,2026-03-18 00:00:00,2026-03-18 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_7d52481d,es,fallback,Bill y Hillary Clinton testificarán por caso Epstein,2026-02-03 11:45:00,2026-02-03 00:00:00,2026-02-03 00:00:00,2026-02-03 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_26ed73b3,es,fallback,"Mueren o quedan mutilados más de 60 . 000 niños por conflicto israelí - palestino , dice Unicef",2025-10-08 09:30:00,2025-10-08 00:00:00,2025-10-08 00:00:00,2025-10-08 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_23ae4b8f,es,fallback,Trump dice que espacio aéreo de Venezuela debe considerarse completamente cerrado,2025-11-30 10:30:00,2025-11-30 00:00:00,2025-11-30 00:00:00,2025-11-30 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_8e86d6ec,es,fallback,Fujian : Un destino en expansión para los turistas por sus actividades ecuestres,2026-02-09 13:00:00,2026-02-09 00:00:00,2026-02-09 00:00:00,2026-02-09 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_25648552,es,fallback,"Entrevista : Cuba ve su participación en cumbre del BRICS como  oportunidad estratégica , según analista",2025-07-03 19:45:00,2025-07-03 00:00:00,2025-07-03 00:00:00,2025-07-03 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_85a297dd,es,fallback,Especial : Arte milenario de China cobra vida en México con espectáculo de danza Han y Tang,2025-07-07 09:15:00,2025-07-07 00:00:00,2025-07-07 00:00:00,2025-07-07 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_7f1c2e89,es,fallback,Xi y presidente fiyiano intercambian felicitaciones por 50º aniversario de lazos,2025-11-05 14:45:00,2025-11-05 00:00:00,2025-11-05 00:00:00,2025-11-05 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_e3e4b067,es,fallback, ¿ Podría Cuba resistir una intervención militar de EE . UU .? ,2026-03-25 02:45:00,2026-03-25 00:00:00,2026-03-25 00:00:00,2026-03-25 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_6463323a,es,fallback,Trump afirma que Irán está  negociando seriamente  con EE . UU . ,2026-02-01 17:00:00,2026-02-01 00:00:00,2026-02-01 00:00:00,2026-02-01 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_0f5c014c,es,fallback,China experimenta crecimiento constante de ingreso disponible per cápita en los primeros tres trimestres,2025-10-20 20:00:00,2025-10-20 00:00:00,2025-10-20 00:00:00,2025-10-20 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_af694c99,es,fallback,Se disparan compras libres de impuestos en el Puerto de Libre Comercio de Hainan,2026-01-18 20:30:00,2026-01-18 00:00:00,2026-01-18 00:00:00,2026-01-18 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_cc87c67b,es,fallback,Gobierno de México y plataformas digitales acuerdan colaborar contra violencia hacia las mujeres,2026-03-12 12:15:00,2026-03-12 00:00:00,2026-03-12 00:00:00,2026-03-12 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_2f28be5b,es,fallback,Mueren siete personas en descarrilamiento de un tren en Rusia | Spanish . xinhuanet . com,2025-06-01 16:00:00,2025-06-01 00:00:00,2025-06-01 00:00:00,2025-06-01 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_8dd0863d,es,fallback,Primera ministra de Japón convocará elecciones anticipadas,2026-01-14 20:15:00,2026-01-14 00:00:00,2026-01-14 00:00:00,2026-01-14 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_1ed42987,es,fallback,Jefe de la ONU y Trump urgen alto el fuego entre Camboya y Tailandia,2025-07-27 17:15:00,2025-07-27 00:00:00,2025-07-27 00:00:00,2025-07-27 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_d21521ca,es,fallback,Tiroteo perpetrado por dos hombres palestinos deja seis muertos en Jerusalén,2025-09-09 00:45:00,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_6da93668,es,fallback,"Instalación de fábrica de firma china BYD marca nueva fase de industrialización en Brasil , resalta Lula",2025-07-03 09:45:00,2025-07-03 00:00:00,2025-07-03 00:00:00,2025-07-03 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_ee617a14,es,fallback,"Air Canada strike continues , suspends financial guidance",2025-08-19 04:15:00,2025-08-19 00:00:00,2025-08-19 00:00:00,2025-08-19 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_e906ca67,es,fallback,"Entrevista : Bolivia debe priorizar cooperación global más allá de ideologías , señala analista político",2025-08-25 12:15:00,2025-08-25 00:00:00,2025-08-25 00:00:00,2025-08-25 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_869157a2,es,fallback,Líderes de Egipto y Francia dialogan sobre esfuerzos de mediación para cese al fuego en Gaza,2025-07-27 12:45:00,2025-07-27 00:00:00,2025-07-27 00:00:00,2025-07-27 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_dac8e080,es,fallback,Opositores cubanos buscan amnistía para los presos políticos,2026-03-24 07:00:00,2026-03-24 00:00:00,2026-03-24 00:00:00,2026-03-24 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_496b28a7,es,fallback,Transportistas de Venezuela se movilizan en Caracas para pedir liberación de Nicolás Maduro y Cilia Flores,2026-01-14 11:00:00,2026-01-14 00:00:00,2026-01-14 00:00:00,2026-01-14 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_1a2c5f6b,es,fallback, ( CIIE ) Inaugurada VIII Exposición Internacional de Importaciones de China en Shanghai,2025-11-05 23:15:00,2025-11-05 00:00:00,2025-11-05 00:00:00,2025-11-05 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_10412607,es,fallback,  El granero de china  bajo las estrellas | Spanish . xinhuanet . com,2025-08-04 14:30:00,2025-08-04 00:00:00,2025-08-04 00:00:00,2025-08-04 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_594fdc5c,en,fallback,Two dead and eight critically injured after shooting at Brown University,2025-12-14 09:30:00,2025-12-14 00:00:00,2025-12-14 00:00:00,2025-12-14 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_72a91c0b,en,fallback,US court bars Israeli spyware firm from targeting WhatsApp users,2025-10-18 16:00:00,2025-10-18 00:00:00,2025-10-18 00:00:00,2025-10-18 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_1fc2535f,en,fallback,Are Panenkas the worst shot choice for a penalty ? ,2026-01-20 04:30:00,2026-01-20 00:00:00,2026-01-20 00:00:00,2026-01-20 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_5b5ee460,en,fallback,How panicked should Bears and Dolphins be ? Our NFL experts discuss Week 2 takeaways,2025-09-15 07:00:00,2025-09-15 00:00:00,2025-09-15 00:00:00,2025-09-15 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_281d18a5,en,fallback,"Men NCAA Tournament bubble watch : Indiana , Cincinnati , SMU are in for a long wait",2026-03-12 20:15:00,2026-03-12 00:00:00,2026-03-12 00:00:00,2026-03-12 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_966e7c96,en,fallback,Huntington disease breakthrough  amazing  but with  caveats  ,2025-09-25 18:45:00,2025-09-25 00:00:00,2025-09-25 00:00:00,2025-09-25 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_6de4ab8a,en,fallback,"Israeli arson , bulldozers and forced labour in the West Bank Tulkarem | Israel - Palestine conflict News",2025-10-15 23:30:00,2025-10-15 00:00:00,2025-10-15 00:00:00,2025-10-15 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_b370f7fc,en,fallback,Mount Everest : More than 200 hikers still stranded after blizzard hits Mount Everest - follow live,2025-10-06 16:30:00,2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_fb1a02cc,en,fallback,Students among 17 dead in RSF drone attack in Sudan White Nile State | Conflict News,2026-03-12 15:30:00,2026-03-12 00:00:00,2026-03-12 00:00:00,2026-03-12 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_9048bf25,en,fallback,Inventor  unique  Isle of Man home sold for £15m,2025-09-21 16:45:00,2025-09-21 00:00:00,2025-09-21 00:00:00,2025-09-21 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_3fc9322a,en,fallback,Joint operation by Singapore and South Africa leads to 55kg rhino horn seizure in Johannesburg,2025-12-30 12:30:00,2025-12-30 00:00:00,2025-12-30 00:00:00,2025-12-30 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_92a086a7,en,fallback,Syria live : Fighting resumes in Aleppo after ceasefire collapses | Armed Groups News,2026-01-10 18:00:00,2026-01-10 00:00:00,2026-01-10 00:00:00,2026-01-10 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_8c6ed5ee,en,fallback,Kremlin slams Trump tariff pressure on India over Russian oil as illegal,2025-08-05 20:00:00,2025-08-05 00:00:00,2025-08-05 00:00:00,2025-08-05 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_52a8fbea,en,fallback,Heated Rivalry author : I thought ice - hockey romance was too steamy for TV,2026-01-18 11:15:00,2026-01-18 00:00:00,2026-01-18 00:00:00,2026-01-18 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_6945c888,en,fallback,New youth - led protests in Madagascar despite government dismissal,2025-10-01 01:30:00,2025-10-01 00:00:00,2025-10-01 00:00:00,2025-10-01 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_ff9097bb,en,fallback,"Exclusive - FTC probes Instacart AI pricing tool , source says ; shares drop",2025-12-18 09:15:00,2025-12-18 00:00:00,2025-12-18 00:00:00,2025-12-18 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_1c7c86a4,en,fallback,Naveed Akram : Bondi Beach shooting accused faces court for the first time,2026-02-16 17:30:00,2026-02-16 00:00:00,2026-02-16 00:00:00,2026-02-16 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_f11510b8,en,fallback,Myanmar urban assassins : The fighters hunted by the military | Conflict,2025-11-12 21:45:00,2025-11-12 00:00:00,2025-11-12 00:00:00,2025-11-12 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_fac04925,en,fallback,Strangford Lough : Dolphins Sub - Aqua Club explores shipwreck,2026-01-02 18:00:00,2026-01-02 00:00:00,2026-01-02 00:00:00,2026-01-02 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_434a8ea7,en,fallback,"Greenland should hold talks with the US without Denmark , opposition leader says",2026-01-08 23:15:00,2026-01-08 00:00:00,2026-01-08 00:00:00,2026-01-08 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_d2eba65f,en,fallback,USMNT prospect Kevin Paredes requires surgery on broken foot,2025-08-14 15:15:00,2025-08-14 00:00:00,2025-08-14 00:00:00,2025-08-14 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_600cf0f0,en,fallback,Residents in Cambodia hope to rebuild lives after border clashes with Thailand,2025-07-31 23:30:00,2025-07-31 00:00:00,2025-07-31 00:00:00,2025-07-31 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_400c6b8e,en,fallback,"Italian town freezes Pavarotti statue knee - deep in Christmas ice rink , angering widow",2025-12-02 14:00:00,2025-12-02 00:00:00,2025-12-02 00:00:00,2025-12-02 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_b6fc7b11,en,fallback,The Ashes : Ollie Pope set to remain at three in England team for first Test,2025-11-11 19:45:00,2025-11-11 00:00:00,2025-11-11 00:00:00,2025-11-11 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_963494fb,en,fallback,Mammoth fan who taunted Connor Bedard then drew his ire :  I kinda deserved it  ,2026-03-13 14:15:00,2026-03-13 00:00:00,2026-03-13 00:00:00,2026-03-13 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_6a5646eb,en,fallback,Oil price volatility puts energy - dependent Asian economies at risk : Analysts,2026-03-11 17:45:00,2026-03-11 00:00:00,2026-03-11 00:00:00,2026-03-11 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_fcbdcbcf,en,fallback,"Russia - Ukraine war : List of key events , day 1 , 379",2025-12-04 14:30:00,2025-12-04 00:00:00,2025-12-04 00:00:00,2025-12-04 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_dbfd9f41,en,fallback,"Egypt says it shares  identical  views with Saudi Arabia on Yemen , Sudan | Conflict News",2026-01-06 06:45:00,2026-01-06 00:00:00,2026-01-06 00:00:00,2026-01-06 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_56537246,en,fallback,Jessie Buckley : Oscar glory next for Irish star and her film Hamnet ? ,2026-01-12 19:30:00,2026-01-12 00:00:00,2026-01-12 00:00:00,2026-01-12 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_80a25c7b,en,fallback,Geneva talks on global plastic pollution treaty collapse without a deal,2025-08-15 20:45:00,2025-08-15 00:00:00,2025-08-15 00:00:00,2025-08-15 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_1607a553,en,fallback,North Belfast : Young family fled home following sectarian bomb threats,2025-09-03 00:30:00,2025-09-03 00:00:00,2025-09-03 00:00:00,2025-09-03 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_59bf9707,en,fallback,"35 transplant patients from Singapore centre defied the odds , have lived beyond 25 years",2026-03-31 02:30:00,2026-03-31 00:00:00,2026-03-31 00:00:00,2026-03-31 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_0c7b2fbf,en,fallback,"Jaxson Dart : Giants fans are  starving  for a winner , and he is here to give them one",2025-10-11 00:00:00,2025-10-11 00:00:00,2025-10-11 00:00:00,2025-10-11 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_7d49403a,en,fallback,Gojek driver who inched vehicle into traffic controller at international school gets convicted of rash act,2026-03-19 15:45:00,2026-03-19 00:00:00,2026-03-19 00:00:00,2026-03-19 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_9ec90364,en,fallback,Live : More Palestinians killed in Gaza ; US officials visit Israel for talks | Gaza News,2025-10-22 00:30:00,2025-10-22 00:00:00,2025-10-22 00:00:00,2025-10-22 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_698372c7,en,fallback,"Landslides in Kenya Rift Valley leave 21 dead , 30 others missing | Climate News",2025-11-02 12:00:00,2025-11-02 00:00:00,2025-11-02 00:00:00,2025-11-02 00:00:00,day,,,,,,,,0,0,0,0,0,0
