id,lang,parse_mode,title,standard_timestamp,event_timestamp,pseudo_time,pseudo_granularity,pseudo_source_text,pseudo_pattern,pseudo_confidence,is_evaluable,is_exact,is_relaxed
gdelt_aa46a61f,ru,fallback_like,Правозащитники : Погибших на протестах в Иране - более 500 – DW – 11 . 01 . 2026,2026-01-12 03:15:00,2026-01-12 03:15:00,,,,,,0,0,0
gdelt_5a4af373,ru,fallback_like,Экспорт газа из РФ в Европу по трубе упал до уровней 1970 - х – DW – 02 . 07 . 2025,2025-07-03 00:00:00,2025-07-03 00:00:00,,,,,,0,0,0
gdelt_b68cd2fe,ru,fallback_like,В Германии гражданин США обвинен в шпионаже на Китай – DW – 25 . 08 . 2025,2025-08-25 23:00:00,2025-08-25 23:00:00,,,,,,0,0,0
gdelt_ec8a50e1,ru,fallback_like,Трамп о разговоре с Путиным : Прогресса нет – DW – 04 . 07 . 2025,2025-07-04 14:00:00,2025-07-04 14:00:00,,,,,,0,0,0
gdelt_6e2d4967,ru,fallback_like,В Молдове прошли исторические выборы в парламент . Партия Санду лидирует,2025-09-29 07:45:00,2025-09-29 07:45:00,,,,,,0,0,0
gdelt_02a6a68c,ru,fallback_like,НАТО : Украина все лучше бьет по целям глубоко в России – DW – 28 . 09 . 2025,2025-09-28 20:30:00,2025-09-28 20:30:00,,,,,,0,0,0
gdelt_3fa7184f,ru,fallback_like,В Лувре пройдет забастовка против ухудшения условий труда – DW – 08 . 12 . 2025,2025-12-08 21:45:00,2025-12-08 21:45:00,,,,,,0,0,0
gdelt_aae0b9da,ru,fallback_like,В главы Верховного суда РФ впервые выдвинут генпрокурор – DW – 26 . 08 . 2025,2025-08-26 13:15:00,2025-08-26 13:15:00,,,,,,0,0,0
gdelt_89ec85e1,ru,fallback_like,Германия подозревает РФ в запуске дронов с кораблей – DW – 10 . 06 . 2025,2025-06-10 19:45:00,2025-06-10 19:45:00,,,,,,0,0,0
gdelt_3ecfdd45,ru,fallback_like,Авантюрист Скосырев : как россиянин стал королем Андорры – DW – 01 . 12 . 2025,2025-12-01 20:00:00,2025-12-01 20:00:00,,,,,,0,0,0
gdelt_58296e14,ru,fallback_like,Блеск и эпатаж на красной дорожке « Оскаров »: фотографии - BBC News Русская служба,2026-03-17 00:15:00,2026-03-17 00:15:00,,,,,,0,0,0
gdelt_88a49db2,ru,fallback_like,В австрийской энергокомпании раскрыт предполагаемый шпион РФ – DW – 21 . 09 . 2025,2025-09-21 13:30:00,2025-09-21 13:30:00,,,,,,0,0,0
gdelt_2e3c214e,uk,fallback_like,РФ намагається взяти Покровськ у часткове охоплення - ЗСУ – DW – 27 . 07 . 2025,2025-07-28 03:15:00,2025-07-28 03:15:00,,,,,,0,0,0
gdelt_29afc25d,uk,fallback_like,Нобель для президента . Як Теодор Рузвельт умовив Росію підписати договір та отримав премію миру,2025-10-05 20:45:00,2025-10-05 20:45:00,,,,,,0,0,0
gdelt_a7d65c59,uk,fallback_like,У Києві викрили корупційну схему в університеті культури,2026-03-27 22:30:00,2026-03-27 22:30:00,,,,,,0,0,0
gdelt_2c6b1b90,uk,fallback_like,Трамп : верховний лідер Ірану аятола Хаменеї мертвий . Чому він такий важливий,2026-03-01 08:45:00,2026-03-01 08:45:00,,,,,,0,0,0
gdelt_9d2997a4,uk,fallback_like,Кадрова криза : чи зможе Україна повернути свої таланти ? – DW – 20 . 10 . 2025,2025-10-20 21:45:00,2025-10-20 21:45:00,,,,,,0,0,0
gdelt_963b028b,uk,fallback_like,РФ знову атакувала Україну рекордною кількістю БпЛА і ракет – DW – 04 . 07 . 2025,2025-07-04 17:45:00,2025-07-04 17:45:00,,,,,,0,0,0
gdelt_7024cbf5,uk,fallback_like,У ГУР заявили про ураження російських об  єктів ППО у Криму – DW – 31 . 08 . 2025,2025-09-01 02:30:00,2025-09-01 02:30:00,,,,,,0,0,0
gdelt_14313ad5,uk,fallback_like,ФРН екстрадувала українку за махінації з землею в Україні – DW – 15 . 09 . 2025,2025-09-16 02:30:00,2025-09-16 02:30:00,,,,,,0,0,0
gdelt_cb32ab68,uk,fallback_like,В Україні запровадили аварійні відключення світла – DW – 13 . 10 . 2025,2025-10-13 17:00:00,2025-10-13 17:00:00,,,,,,0,0,0
gdelt_ecedf277,uk,fallback_like,Як військові переводять подих після місяців на позиціях – DW – 13 . 10 . 2025,2025-10-13 17:00:00,2025-10-13 17:00:00,,,,,,0,0,0
gdelt_36de4ce7,uk,fallback_like,Оновлення ДБР : чи вийде у Зеленського з другої спроби ? – DW – 08 . 01 . 2026,2026-01-09 05:15:00,2026-01-09 05:15:00,,,,,,0,0,0
gdelt_a75e8185,uk,fallback_like,Сенсація і тектонічний злам . Чому відставка керівництва ВВС стала таким шоком,2025-11-10 20:15:00,2025-11-10 20:15:00,,,,,,0,0,0
gdelt_24278853,uk,fallback_like,Святкування перемоги у фіналі ЛЧ : у Франції двоє загиблих – DW – 01 . 06 . 2025,2025-06-01 19:00:00,2025-06-01 19:00:00,,,,,,0,0,0
gdelt_f328fe4d,uk,fallback_like,Фон дер Ляєн з Туском відвідали польсько - білоруський кордон – DW – 31 . 08 . 2025,2025-08-31 22:45:00,2025-08-31 22:45:00,,,,,,0,0,0
gdelt_7e848bc6,uk,fallback_like,Королева крипти : як жінка вкрала $5 млрд у пенсіонерів і планувала отримати трон,2025-11-12 00:45:00,2025-11-12 00:45:00,,,,,,0,0,0
gdelt_9dfd2a5b,uk,fallback_like,Октоберфест закривали через наплив відвідувачів – DW – 28 . 09 . 2025,2025-09-29 02:30:00,2025-09-29 02:30:00,,,,,,0,0,0
gdelt_fbb47cb7,uk,fallback_like,Мода на село . Чому сільські блогери в Україні такі популярні,2025-10-26 16:45:00,2025-10-26 16:45:00,,,,,,0,0,0
gdelt_5338ddd8,uk,fallback_like,У МЗС підтвердили смерть експосадовця МВС України в Іспанії – DW – 21 . 07 . 2025,2025-07-21 21:30:00,2025-07-21 21:30:00,,,,,,0,0,0
gdelt_20be9a1f,uk,fallback_like,Вимкнення світла : уряд схвалив заходи для економії енергії – DW – 09 . 12 . 2025,2025-12-10 04:30:00,2025-12-10 04:30:00,,,,,,0,0,0
gdelt_14e6ae87,uk,fallback_like,"Трамп : Можу дати Україні Tomahawk , якщо Путін не зупиниться – DW – 13 . 10 . 2025",2025-10-13 17:00:00,2025-10-13 17:00:00,,,,,,0,0,0
gdelt_61840ec3,uk,fallback_like,Глава МОЗ ФРН відповіла на закиди міністра Трампа – DW – 11 . 01 . 2026,2026-01-12 05:15:00,2026-01-12 05:15:00,,,,,,0,0,0
gdelt_7ce687d5,uk,fallback_like,Українські сили уразили НПЗ у російській Сизрані – DW – 24 . 08 . 2025,2025-08-24 21:00:00,2025-08-24 21:00:00,,,,,,0,0,0
gdelt_24a68ad5,uk,fallback_like,РФ поцілила по інфраструктурі Одещини : двоє загиблих,2026-02-23 15:30:00,2026-02-23 15:30:00,,,,,,0,0,0
gdelt_63906b98,uk,fallback_like,Переговори України і США у Флориді проходили  нелегко  - AFP – DW – 30 . 11 . 2025,2025-12-01 05:45:00,2025-12-01 05:45:00,,,,,,0,0,0
gdelt_2d822d67,uk,fallback_like,Дивовижний шлях часнику : від їжі рабів і давніх ліків до сучасної кухні,2025-11-03 03:45:00,2025-11-03 03:45:00,,,,,,0,0,0
gdelt_76f91085,uk,fallback_like,Напад у Мангаймі : афганця засудили до довічного ув  язнення – DW – 16 . 09 . 2025,2025-09-16 18:15:00,2025-09-16 18:15:00,,,,,,0,0,0
gdelt_c8c40d0f,uk,fallback_like,Генштаб підтвердив удар по нафтоперекачувальній станції у РФ – DW – 18 . 08 . 2025,2025-08-19 01:45:00,2025-08-19 01:45:00,,,,,,0,0,0
gdelt_9ffa7810,uk,fallback_like,ЗМІ про мирний план : На кону майбутнє України та Європи – DW – 24 . 11 . 2025,2025-11-24 21:30:00,2025-11-24 21:30:00,,,,,,0,0,0
gdelt_3c7e73da,es,fallback_like,Especial : Capital de Ecuador celebra fiestas de fundación con desfiles y actividades culturales,2025-11-24 12:45:00,2025-11-24 12:45:00,,,,,,0,0,0
gdelt_85a30c9a,es,fallback_like,Trump exige  negociación inmediata  para comprar Groenlandia,2026-01-22 02:45:00,2026-01-22 02:45:00,,,,,,0,0,0
gdelt_80630bfe,es,fallback_like,San Francisco registra retrasos aéreos en medio del cierre del Gobierno de EE . UU . ,2025-11-12 10:30:00,2025-11-12 10:30:00,,,,,,0,0,0
gdelt_4d17b42e,es,fallback_like,"China implementará plenamente resultados de COP30 con todas las partes , afirma portavoz de cancillería",2025-11-24 22:45:00,2025-11-24 22:45:00,,,,,,0,0,0
gdelt_f5485a1c,es,fallback_like,Bayer inaugura primer centro de innovación en China | Spanish . xinhuanet . com,2025-11-17 17:00:00,2025-11-17 17:00:00,,,,,,0,0,0
gdelt_61844b5d,es,fallback_like,Controlado incendio causado por caída de escombros tras interceptaciones de defensa aérea en zona petrolera de EAU,2026-03-09 17:00:00,2026-03-09 17:00:00,,,,,,0,0,0
gdelt_fa7f55e3,es,fallback_like,"Mueren los siete ocupantes de una ambulancia aérea en accidente en Jharkhand , India",2026-02-24 15:00:00,2026-02-24 15:00:00,,,,,,0,0,0
gdelt_ec8ae941,es,fallback_like,China condena en Consejo de Seguridad de ONU acción militar de Estados Unidos contra Venezuela,2026-01-06 10:15:00,2026-01-06 10:15:00,,,,,,0,0,0
gdelt_19e9313a,es,fallback_like,"Chongqing produce 1 , 659 millones de unidades en primeros ocho meses del año",2025-09-21 12:30:00,2025-09-21 12:30:00,,,,,,0,0,0
gdelt_ded4f165,es,fallback_like,"Tiroteo múltiple en Universidad Brown , en Rhode Island , EEUU : Policía",2025-12-14 09:45:00,2025-12-14 09:45:00,,,,,,0,0,0
gdelt_e7ae782c,es,fallback_like,Aeropuerto Internacional Baiyun de Guangzhou inaugura oficialmente su Terminal 3,2025-10-31 12:45:00,2025-10-31 12:45:00,,,,,,0,0,0
gdelt_3fc0ee14,es,fallback_like,Ejército tailandés afirma que más de 35 . 000 civiles han sido evacuados de frontera con Camboya,2025-12-08 13:45:00,2025-12-08 13:45:00,,,,,,0,0,0
gdelt_c6d7d774,es,fallback_like,"Especial : Colombianos disfrutan exhibición de  Ne Zha 2 , la película de animación más taquillera de la historia",2025-09-28 11:00:00,2025-09-28 11:00:00,,,,,,0,0,0
gdelt_58e523e0,es,fallback_like,Europol alerta sobre un mayor riesgo de terrorismo en la UE,2026-03-06 10:45:00,2026-03-06 10:45:00,,,,,,0,0,0
gdelt_3cd2e786,es,fallback_like,"Trump , Zelensky y líderes europeos sostienen conversaciones multilaterales en Casa Blanca",2025-08-19 10:30:00,2025-08-19 10:30:00,,,,,,0,0,0
gdelt_ab88376d,es,fallback_like,Comienza la temporada de recolección de té de primavera en área de la Montaña Jingmai en Yunnan,2026-03-28 13:15:00,2026-03-28 13:15:00,,,,,,0,0,0
gdelt_89f58d1f,es,fallback_like,"Publican versiones en inglés de discursos de Xi sobre trabajos relacionados con mujeres , niños y familias",2025-09-08 02:30:00,2025-09-08 02:30:00,,,,,,0,0,0
gdelt_62a63db2,es,fallback_like,Ucrania ataca base aérea rusa en región de Voronezh | Spanish . xinhuanet . com,2025-07-06 09:15:00,2025-07-06 09:15:00,,,,,,0,0,0
gdelt_e892e65e,es,fallback_like,Especial : Peruanos y chinos celebran Día de la Confraternidad con gala cultural en Lima,2026-02-03 12:15:00,2026-02-03 12:15:00,,,,,,0,0,0
gdelt_fcbb93c2,es,fallback_like,China intensifica esfuerzos judiciales para combatir delitos violentos y graves,2026-03-09 17:00:00,2026-03-09 17:00:00,,,,,,0,0,0
gdelt_cd36f04a,es,fallback_like,Entrevista : Activista ambiental colombiana lidera recuperación de humedal y espejos de agua en Bogotá,2026-03-26 08:45:00,2026-03-26 08:45:00,,,,,,0,0,0
gdelt_50014818,es,fallback_like, ( Cumbre OCS Tianjin ) Canciller chino destaca resultados fructíferos de Cumbre de OCS en Tianjin,2025-09-02 14:00:00,2025-09-02 14:00:00,,,,,,0,0,0
gdelt_fb438bc8,es,fallback_like,Ceremonia de premiación en Campeonato de Tenis de Wimbledon | Spanish . xinhuanet . com,2025-07-14 12:30:00,2025-07-14 12:30:00,,,,,,0,0,0
gdelt_76531163,es,fallback_like,La UE ante la posible ofensiva israelí en el Líbano,2026-03-19 06:30:00,2026-03-19 06:30:00,,,,,,0,0,0
gdelt_12f98dfd,es,fallback_like,Zelensky afirma que se lograron avances en cuestiones militares durante conversaciones de paz de Ginebra,2026-02-19 15:00:00,2026-02-19 15:00:00,,,,,,0,0,0
gdelt_532cefda,es,fallback_like,Debate de seis en Perú reunirá 36 candidatos presidenciales,2026-02-25 13:45:00,2026-02-25 13:45:00,,,,,,0,0,0
gdelt_0b9c89e9,es,fallback_like,Entrevista : Académico estadounidense asegura que compromiso climático de China refuerza su credibilidad global,2025-09-28 11:00:00,2025-09-28 11:00:00,,,,,,0,0,0
gdelt_73200517,es,fallback_like,Vicepremier chino se reúne con enviado especial del presidente de EAU,2026-03-19 01:45:00,2026-03-19 01:45:00,,,,,,0,0,0
gdelt_91d35204,es,fallback_like,La lucha por la memoria en Argentina a 50 años del golpe,2026-03-25 02:45:00,2026-03-25 02:45:00,,,,,,0,0,0
gdelt_61bce532,es,fallback_like,"Festival anual de globos aerostáticos comienza en Canberra , Australia",2026-03-15 15:15:00,2026-03-15 15:15:00,,,,,,0,0,0
gdelt_174ed366,es,fallback_like,"Colisión entre autobús y camión deja 20 muertos y numerosos heridos en Telangana , India",2025-11-03 20:30:00,2025-11-03 20:30:00,,,,,,0,0,0
gdelt_4d740002,es,fallback_like,"Entrevista : Fallo de la justicia de EE . UU . frena uso  discrecional y coercitivo  de la política arancelaria de Trump , afirma experta argentina",2026-02-24 15:00:00,2026-02-24 15:00:00,,,,,,0,0,0
gdelt_cf803b94,es,fallback_like,"Fideos de arroz de Shengzha , una delicia tradicional apreciada en Guangxi de China",2026-03-24 13:45:00,2026-03-24 13:45:00,,,,,,0,0,0
gdelt_776c96a4,en,fallback_like,"Russia - Ukraine war : List of key events , day 1 , 302",2025-09-18 14:00:00,2025-09-18 14:00:00,,,,,,0,0,0
gdelt_507c02ec,en,fallback_like,Deputy PM David Lammy set to announce jury trial reforms,2025-12-02 09:30:00,2025-12-02 09:30:00,,,,,,0,0,0
gdelt_f836f96f,en,fallback_like,US forces stormed cargo ship travelling from China to Iran : Report,2025-12-13 07:30:00,2025-12-13 07:30:00,,,,,,0,0,0
gdelt_bdaa761c,en,fallback_like,"US Treasury Bessent believes good tariff deal is possible , Japan PM Ishiba says",2025-07-18 19:30:00,2025-07-18 19:30:00,,,,,,0,0,0
gdelt_962cadc9,en,fallback_like,Janil Puthucheary on take - up rate of SkillsFuture programmes,2025-09-25 13:30:00,2025-09-25 13:30:00,,,,,,0,0,0
gdelt_f3a94249,en,fallback_like,Malaysian High Court invalidates royal order allowing Najib to be under house arrest,2025-12-22 22:15:00,2025-12-22 22:15:00,,,,,,0,0,0
gdelt_ae6678df,en,fallback_like,US bans new foreign - made consumer internet routers,2026-03-24 10:00:00,2026-03-24 10:00:00,,,,,,0,0,0
gdelt_35cc3071,en,fallback_like,Two people injured in shooting near mosque in Sweden,2025-08-15 22:15:00,2025-08-15 22:15:00,,,,,,0,0,0
gdelt_63fb68ed,en,fallback_like,UK red kites bring Spanish cousins back from the brink,2025-11-09 18:15:00,2025-11-09 18:15:00,,,,,,0,0,0
gdelt_349f404b,en,fallback_like,"Bears - Packers takeaways : Green Bay survives , moves into first place in NFC North",2025-12-08 10:15:00,2025-12-08 10:15:00,,,,,,0,0,0
gdelt_5cd5e270,en,fallback_like,"UAE to pull forces out of Yemen after calls for withdrawal , Saudi strike",2025-12-31 11:15:00,2025-12-31 11:15:00,,,,,,0,0,0
gdelt_d4bf4d65,en,fallback_like,Ukraine and Russia strikes hit homes and oil depot near Black Sea,2025-08-03 13:45:00,2025-08-03 13:45:00,,,,,,0,0,0
gdelt_ccd7715e,en,fallback_like,"G7 members stressed need for safe , toll - free navigation of Strait of Hormuz",2026-03-31 00:30:00,2026-03-31 00:30:00,,,,,,0,0,0
gdelt_6333fe2e,en,fallback_like,Palestinians  squeezed  as Israel moves beyond  yellow line  in Gaza City | Israel - Palestine conflict News,2025-11-21 05:15:00,2025-11-21 05:15:00,,,,,,0,0,0
gdelt_ddb5e507,en,fallback_like,Gritney Spears and Spready Mercury to keep Sunderland road safe,2025-11-23 16:45:00,2025-11-23 16:45:00,,,,,,0,0,0
gdelt_a29f28f1,en,fallback_like,Japan bets billions on chips as TSMC transforms rural Kumamoto into a semiconductor hub,2026-01-09 22:45:00,2026-01-09 22:45:00,,,,,,0,0,0
gdelt_dd45c20a,en,fallback_like,"Fight for the Pacific – Episode 4 : Rising Tides , Shifting Powers",2025-06-12 01:15:00,2025-06-12 01:15:00,,,,,,0,0,0
gdelt_97c75a6c,en,fallback_like,Joe Montemurro leaves role as OL Lyonnes head coach,2025-06-01 19:15:00,2025-06-01 19:15:00,,,,,,0,0,0
gdelt_897471c1,en,fallback_like,"Food factory tours see high consumer demand , with some operators rejecting enquiries",2025-12-26 00:30:00,2025-12-26 00:30:00,,,,,,0,0,0
gdelt_52cc3a71,en,fallback_like,"NHL rumblings : Oiler next trade target , Sabres in on Thomas , plus latest on Predators , more",2026-03-04 05:30:00,2026-03-04 05:30:00,,,,,,0,0,0
gdelt_3424b89e,en,fallback_like,MLB Opening Day 2026 live updates : The latest scores and news from all of today games,2026-03-27 01:30:00,2026-03-27 01:30:00,,,,,,0,0,0
gdelt_c1731cfc,en,fallback_like,"Three men admit rioting in Ely , Cardiff , after e - bike crash deaths",2025-07-16 01:45:00,2025-07-16 01:45:00,,,,,,0,0,0
gdelt_bb9d5381,en,fallback_like,Commentary : What next after Malaysia unity government failed bid for PM term limit ? ,2026-03-13 06:30:00,2026-03-13 06:30:00,,,,,,0,0,0
gdelt_2292124a,en,fallback_like,"Budget 2026 debate : Jackson Lam on resilience for seniors , hawkers and SMEs",2026-02-24 17:15:00,2026-02-24 17:15:00,,,,,,0,0,0
gdelt_118a0440,en,fallback_like,  Wipe it out faster : Trump again threatens Iran over nuclear enrichment | Donald Trump News,2025-07-28 22:45:00,2025-07-28 22:45:00,,,,,,0,0,0
gdelt_29c4b9a1,en,fallback_like,Career Health Summit : Panel discussion,2025-08-12 11:45:00,2025-08-12 11:45:00,,,,,,0,0,0
gdelt_3980a3cb,en,fallback_like,Women Pro Baseball League to play inaugural 2026 season at neutral Illinois venue,2025-11-18 01:00:00,2025-11-18 01:00:00,,,,,,0,0,0
gdelt_ee585491,en,fallback_like,F1 champion Lando Norris honoured with street in Somerset shopping centre,2025-12-09 06:30:00,2025-12-09 06:30:00,,,,,,0,0,0
gdelt_3c5a1136,en,fallback_like,Hong Kong leader orders investigation into deadly fire that killed 151,2025-12-02 14:30:00,2025-12-02 14:30:00,,,,,,0,0,0
gdelt_a040a4e4,en,fallback_like,"18 dead , 24 missing as ferry sinks in southern Philippines",2026-01-29 13:15:00,2026-01-29 13:15:00,,,,,,0,0,0
gdelt_e25a569d,en,fallback_like,Winter Olympic hopefuls have to train without snow . Here how Team united states does it,2025-10-23 20:30:00,2025-10-23 20:30:00,,,,,,0,0,0
gdelt_17e56a1e,en,fallback_like,Seedance : ByteDance to to curb AI app after Disney legal threat,2026-02-16 12:30:00,2026-02-16 12:30:00,,,,,,0,0,0
gdelt_920a1a89,en,fallback_like,France to charge Louvre heist suspects with theft and conspiracy,2025-10-30 11:45:00,2025-10-30 11:45:00,,,,,,0,0,0
gdelt_90cc02a9,en,fallback_like,At least 71 die in bus crash involving Afghans deported from Iran,2025-08-20 09:15:00,2025-08-20 09:15:00,,,,,,0,0,0
gdelt_e22045c3,en,fallback_like,Jared Sacks | Al Jazeera News | Today latest from Al Jazeera,2025-09-07 23:00:00,2025-09-07 23:00:00,,,,,,0,0,0
gdelt_b1dc9566,en,fallback_like,India Modi renews ties with Maldives,2025-07-27 06:15:00,2025-07-27 06:15:00,,,,,,0,0,0
gdelt_c8f4127d,en,fallback_like,Bangladesh tightens security after youth leader killing as media attacks stoke unrest fears,2025-12-20 19:00:00,2025-12-20 19:00:00,,,,,,0,0,0
gdelt_5e928cab,en,fallback_like,"Crisis - hit Bolivia to vote in run - off election , ending decades of socialism",2025-10-19 18:30:00,2025-10-19 18:30:00,,,,,,0,0,0
gdelt_d1e36e9f,en,fallback_like,Mosquitoes found in Iceland for first time after record heat,2025-10-22 14:15:00,2025-10-22 14:15:00,,,,,,0,0,0
gdelt_043cfd6e,en,fallback_like,Trump to  activate  Marines to respond to LA protests in major escalation | Donald Trump News,2025-06-10 08:00:00,2025-06-10 08:00:00,,,,,,0,0,0
gdelt_2bb812b5,en,fallback_like,Timeline of past Bangladesh elections and the country leaders | Bangladesh Election 2026 News,2026-02-08 14:45:00,2026-02-08 14:45:00,,,,,,0,0,0
gdelt_cc203c4c,en,fallback_like,"UEFA Women Euro 2025 : Best player , favourite moments , biggest disappointments and more",2025-07-29 09:30:00,2025-07-29 09:30:00,,,,,,0,0,0
gdelt_64d6fe19,en,fallback_like,The San Diego Wave are embracing the crests and troughs of their latest era in NWSL,2025-11-10 09:00:00,2025-11-10 09:00:00,,,,,,0,0,0
gdelt_f32401f2,en,fallback_like,Koh Poh Koon on addressing suicide risks among children and teens,2025-10-14 15:15:00,2025-10-14 15:15:00,,,,,,0,0,0
gdelt_8172fb20,en,fallback_like,Singer Marko Perkovic Fascist - Era Salute Evokes a Bloody Time in Croatia,2025-08-24 14:15:00,2025-08-24 14:15:00,,,,,,0,0,0
gdelt_2a9d0953,en,fallback_like,"Parents with 3 or more young children to get S$1 , 000 LifeSG credits from Sep 10",2025-09-10 07:15:00,2025-09-10 07:15:00,,,,,,0,0,0
gdelt_6f3f79ad,en,fallback_like,Syria live : Army says SDF fighters to be allowed out of Aleppo amid truce | Conflict News,2026-01-09 19:15:00,2026-01-09 19:15:00,,,,,,0,0,0
gdelt_a51248c5,en,fallback_like,Goldsmiths student guilty of murdering his partner in Lewisham,2025-12-09 01:45:00,2025-12-09 01:45:00,,,,,,0,0,0
gdelt_3bb67033,en,fallback_like,"Russia - Ukraine war : List of key events , day 1 , 323",2025-10-09 10:30:00,2025-10-09 10:30:00,,,,,,0,0,0
gdelt_ac73e6fb,en,fallback_like,Prosecutors to seek death penalty for suspect in Charlie Kirk assassination,2025-09-17 04:30:00,2025-09-17 04:30:00,,,,,,0,0,0
gdelt_012288e6,en,fallback_like,U . S . Open final : Aryna Sabalenka beats Amanda Anisimova to retain title,2025-09-07 08:00:00,2025-09-07 08:00:00,,,,,,0,0,0
gdelt_6360c251,en,fallback_like,Raymond Blanc protégé Lee Selby moves to Wales for new venture,2026-02-16 00:45:00,2026-02-16 00:45:00,,,,,,0,0,0
gdelt_be445968,en,fallback_like,Nearly two - thirds of South Sudanese children in child labour : Report,2025-10-25 07:15:00,2025-10-25 07:15:00,,,,,,0,0,0
gdelt_43295adf,en,fallback_like,TikTok ban in flux as White House announces China - US framework deal,2025-09-16 05:30:00,2025-09-16 05:30:00,,,,,,0,0,0
gdelt_c0e2277d,en,fallback_like,"China , Japan in fresh incident around disputed islands",2025-12-02 14:15:00,2025-12-02 14:15:00,,,,,,0,0,0
gdelt_2860b6de,en,fallback_like,"Temptation to play race , religion card will grow as elections become more tightly contested : PM Wong",2025-09-24 18:00:00,2025-09-24 18:00:00,,,,,,0,0,0
gdelt_ed764e2c,en,fallback_like,"Trump doubling of tariffs on Indian imports takes effect , hiking tensions",2025-08-27 13:45:00,2025-08-27 13:45:00,,,,,,0,0,0
