id,lang,parse_mode,title,standard_timestamp,event_timestamp,pseudo_time,pseudo_granularity,pseudo_source_text,pseudo_pattern,pseudo_confidence,is_evaluable,is_exact,is_relaxed
gdelt_b39cad64,uk,fallback_like,Виїжджати чи залишитися ? Наступ росіян змусив українців на Сході вирішувати,2025-09-14 21:15:00,2025-09-14 21:15:00,,,,,,0,0,0
gdelt_c0bfbf25,uk,fallback_like,Вночі Росія била по українських теплоелектростанціях,2026-02-03 16:15:00,2026-02-03 16:15:00,,,,,,0,0,0
gdelt_94dd0d9f,uk,fallback_like,"Після аварії , яка вбила моїх друзів , мене паралізувало - але врятував танець",2026-03-23 02:45:00,2026-03-23 02:45:00,,,,,,0,0,0
gdelt_6c9da714,uk,fallback_like,У ЄП відмовилися ратифікувати торговельну угоду зі США,2026-01-19 08:45:00,2026-01-19 08:45:00,,,,,,0,0,0
gdelt_3a834087,uk,fallback_like,"Чоловік надіслав родині посилку з вибухівкою : дружина загинула , діти – поранені",2026-03-25 02:45:00,2026-03-25 02:45:00,,,,,,0,0,0
gdelt_72fbec08,uk,fallback_like,Секрети ідеального схуднення : як спалювати жир і зберігати м  язи,2025-08-11 19:45:00,2025-08-11 19:45:00,,,,,,0,0,0
gdelt_a09437a6,uk,fallback_like,Генштаб підтвердив ураження низки об  єктів у РФ,2026-02-16 01:30:00,2026-02-16 01:30:00,,,,,,0,0,0
gdelt_46c367c6,uk,fallback_like,ВМС України знищили російський Ка - 27 над Чорним морем,2026-03-05 23:45:00,2026-03-05 23:45:00,,,,,,0,0,0
gdelt_024d73c2,es,fallback_like,"Determinación de China para salvaguardar derechos legítimos es inquebrantable , dice vice primer ministro",2025-09-16 08:45:00,2025-09-16 08:45:00,,,,,,0,0,0
gdelt_3c7e73da,es,fallback_like,Especial : Capital de Ecuador celebra fiestas de fundación con desfiles y actividades culturales,2025-11-24 12:45:00,2025-11-24 12:45:00,,,,,,0,0,0
gdelt_9f4e117a,es,fallback_like,China publica plan de acción para impulsar el consumo en mayor medida,2025-11-26 20:15:00,2025-11-26 20:15:00,,,,,,0,0,0
gdelt_7dd478bb,es,fallback_like,Administración Trump publica expedientes sobre asesinato de Martin Luther King Jr . ,2025-07-22 08:45:00,2025-07-22 08:45:00,,,,,,0,0,0
gdelt_67650e70,es,fallback_like,"Empieza el 4 festival de pesca de invierno del lago Hasuhai en Hohhot , Mongolia Interior",2026-01-11 13:45:00,2026-01-11 13:45:00,,,,,,0,0,0
gdelt_3b26453f,es,fallback_like,  Descartada  acción militar de EE . UU . en México,2026-01-13 01:15:00,2026-01-13 01:15:00,,,,,,0,0,0
gdelt_4ff849c4,es,fallback_like,"Coalición gobernante de Japón aseguraría mayoría de escaños en la Cámara Baja , según sondeo de NHK",2026-02-08 22:15:00,2026-02-08 22:15:00,,,,,,0,0,0
gdelt_7d28d697,es,fallback_like,Costa Rica celebra elecciones presidenciales,2026-02-01 17:00:00,2026-02-01 17:00:00,,,,,,0,0,0
gdelt_26b9d6dc,es,fallback_like,"Ejército iraní promete hundir  buques enemigos  que entren al Golfo , según medios",2026-03-08 08:45:00,2026-03-08 08:45:00,,,,,,0,0,0
gdelt_23906473,es,fallback_like,Yacimiento petrolífero de Tarim registra generación solar de más de 2 . 000 millones de kWh,2025-12-28 22:30:00,2025-12-28 22:30:00,,,,,,0,0,0
gdelt_8e11fa55,es,fallback_like,17 Desfile y Concurso de Alebrijes Monumentales en la Ciudad de México,2025-10-19 17:00:00,2025-10-19 17:00:00,,,,,,0,0,0
gdelt_252ba282,es,fallback_like,Gobierno chino propone creación de organización de cooperación global en IA,2025-07-27 08:15:00,2025-07-27 08:15:00,,,,,,0,0,0
gdelt_85750060,es,fallback_like,Inversión en activos fijos de China registra crecimiento estable en primer semestre,2025-07-15 16:30:00,2025-07-15 16:30:00,,,,,,0,0,0
gdelt_7f0f061a,es,fallback_like,"Exposición de mascotas en Lanzhou , Gansu | Spanish . xinhuanet . com",2026-03-28 18:15:00,2026-03-28 18:15:00,,,,,,0,0,0
gdelt_e30b12e9,es,fallback_like,Acuerdo arancelario entre EE . UU . y Canadá sigue siendo esquivo tras reunión entre Trump y Carney,2025-10-08 14:30:00,2025-10-08 14:30:00,,,,,,0,0,0
gdelt_63968841,es,fallback_like,"Trump fue informado sobre opciones para realizar ataques militares en Irán , según The New York Times",2026-01-11 13:45:00,2026-01-11 13:45:00,,,,,,0,0,0
gdelt_0f1cfd6c,es,fallback_like,Vista aérea de las ruinas de Heicheng en la región autónoma de Mongolia Interior,2025-10-31 12:45:00,2025-10-31 12:45:00,,,,,,0,0,0
gdelt_af04fe46,es,fallback_like,Publicarán artículo de Xi sobre firme promoción de apertura de alto nivel,2025-07-15 21:15:00,2025-07-15 21:15:00,,,,,,0,0,0
gdelt_cbe16cec,es,fallback_like,Turismo en noreste de Brasil se dispara con impulso de China y destaca atractivo regional,2026-03-28 18:15:00,2026-03-28 18:15:00,,,,,,0,0,0
gdelt_2e938366,es,fallback_like,Órgano legislativo nacional de China celebra segunda reunión plenaria,2026-03-10 11:30:00,2026-03-10 11:30:00,,,,,,0,0,0
gdelt_8dad6525,es,fallback_like,Principal grupo de supervivientes de bomba atómica critica impulso de primera ministra japonesa para revisar principios antinucleares,2025-11-21 00:00:00,2025-11-21 00:00:00,,,,,,0,0,0
gdelt_1e5f9da9,es,fallback_like,"Altos del Golán son reconocidos internacionalmente como territorio sirio ocupado , dice representante chino ante ONU",2025-12-30 18:45:00,2025-12-30 18:45:00,,,,,,0,0,0
gdelt_d06f39b3,es,fallback_like,Falta de electricidad paraliza ciudad yemení de Adén tras agotarse reservas de combustible,2025-10-21 09:45:00,2025-10-21 09:45:00,,,,,,0,0,0
gdelt_6d6a34d3,es,fallback_like,China experimentará lluvias y descenso de temperatura durante regreso masivo de vacaciones por Día Nacional,2025-10-08 14:30:00,2025-10-08 14:30:00,,,,,,0,0,0
gdelt_ec44940e,es,fallback_like,Crean competencia de IA para impulsar colaboración tecnológica China - ASEAN,2025-07-20 15:15:00,2025-07-20 15:15:00,,,,,,0,0,0
gdelt_e8042729,es,fallback_like,"Exposición de experiencia digital inmersiva con elementos culturales chinos en Sídney , Australia",2026-02-11 12:30:00,2026-02-11 12:30:00,,,,,,0,0,0
gdelt_861e0dd0,es,fallback_like,Mesa redonda sobre derechos humanos entre China y América Latina destaca cooperación para la gobernanza global,2025-07-27 17:15:00,2025-07-27 17:15:00,,,,,,0,0,0
gdelt_da0d022d,es,fallback_like,Papa pide alto al fuego en Medio Oriente y retomar diálogo,2026-03-15 22:15:00,2026-03-15 22:15:00,,,,,,0,0,0
gdelt_492c70b5,es,fallback_like,Comentario : Se necesitan esfuerzos conjuntos para garantizar estabilidad y sostenibilidad de los vínculos económicos China - EE . UU . ,2026-03-15 20:00:00,2026-03-15 20:00:00,,,,,,0,0,0
gdelt_1a078487,es,fallback_like,Ballet Nacional de China realiza presentación en Brasilia | Spanish . xinhuanet . com,2025-10-08 14:30:00,2025-10-08 14:30:00,,,,,,0,0,0
gdelt_1025f3af,es,fallback_like,China presenta brazo robótico de 7 funciones para aguas profundas de fabricación nacional,2025-07-07 09:15:00,2025-07-07 09:15:00,,,,,,0,0,0
gdelt_f9567ab2,es,fallback_like,China presenta nuevas regulaciones sobre compartición de datos gubernamentales,2025-06-04 08:00:00,2025-06-04 08:00:00,,,,,,0,0,0
gdelt_5878c604,en,fallback_like,Four journalists on trial over Istanbul protest coverage acquitted,2025-11-28 01:45:00,2025-11-28 01:45:00,,,,,,0,0,0
gdelt_71300e00,en,fallback_like,COP30 host urges unity as summit heads for final showdown over fossil fuels,2025-11-22 04:15:00,2025-11-22 04:15:00,,,,,,0,0,0
gdelt_1f488804,en,fallback_like,US Senate fails to advance war powers measure to rein in Trump Iran war | Donald Trump News,2026-03-05 08:30:00,2026-03-05 08:30:00,,,,,,0,0,0
gdelt_5a35d99b,en,fallback_like,Trump dumps a pile of MLK files . Why not the Epstein files ? ,2025-07-23 05:30:00,2025-07-23 05:30:00,,,,,,0,0,0
gdelt_278c26f6,en,fallback_like,Shawn Huang on outcome - based work arrangements,2026-03-03 12:15:00,2026-03-03 12:15:00,,,,,,0,0,0
gdelt_946847dd,en,fallback_like,How Brazil won the 1962 World Cup : With Garrincha coming to the fore after Pele injury,2025-07-13 14:30:00,2025-07-13 14:30:00,1962-01-01 00:00:00,year,the 1962,search_dates,low,1,0,0
gdelt_6c4a676e,en,fallback_like,Australian writer festival boss resigns after Palestinian author barred,2026-01-13 12:15:00,2026-01-13 12:15:00,,,,,,0,0,0
gdelt_b11de72f,en,fallback_like,Qatar Airways sells entire Cathay Pacific stake for US$897 million,2025-11-06 08:15:00,2025-11-06 08:15:00,,,,,,0,0,0
gdelt_f78d1bb6,en,fallback_like,Read Abrego Garcia Court Filing - The New York Times,2025-07-03 11:45:00,2025-07-03 11:45:00,,,,,,0,0,0
gdelt_8e7604fd,en,fallback_like,"US negotiators head to New Delhi , rekindling hopes of trade deal",2025-12-09 21:45:00,2025-12-09 21:45:00,,,,,,0,0,0
gdelt_3f0d8d93,en,fallback_like,Why Viktor Gyokeres is a useful  small - game  player – and why that is important,2026-03-04 15:45:00,2026-03-04 15:45:00,,,,,,0,0,0
gdelt_9076ac55,en,fallback_like,Israeli forces kill 21 aid seekers as Gaza starvation death toll rises,2025-08-09 23:45:00,2025-08-09 23:45:00,,,,,,0,0,0
gdelt_8aa86c4f,en,fallback_like,US plan to attack Nigeria : Donald Trump say Christians dey face persecution for Nigeria - na true e tok ? ,2025-11-06 17:30:00,2025-11-06 17:30:00,,,,,,0,0,0
gdelt_51ba398b,en,fallback_like,Posthumous Oxford degree awarded to Māori woman,2025-09-29 17:30:00,2025-09-29 17:30:00,,,,,,0,0,0
gdelt_67ea84d5,en,fallback_like,"Netanyahu , Trump discuss forced transfer of Palestinians out of Gaza",2025-07-08 18:45:00,2025-07-08 18:45:00,,,,,,0,0,0
gdelt_fc8122ee,en,fallback_like,Airlines cancel Venezuela flights amid US warnings and military buildup,2025-11-23 11:45:00,2025-11-23 11:45:00,,,,,,0,0,0
gdelt_1c0c5b20,en,fallback_like,University students facing course  cold spot as enrolments fall,2025-12-16 12:30:00,2025-12-16 12:30:00,,,,,,0,0,0
gdelt_ee078c2c,en,fallback_like,Trump to  draw down  700 immigration agents in Minnesota,2026-02-05 00:45:00,2026-02-05 00:45:00,,,,,,0,0,0
gdelt_f75060f8,en,fallback_like,China - Japan diplomatic row : What driving Beijing anger - and why this time is different,2025-11-18 18:30:00,2025-11-18 18:30:00,,,,,,0,0,0
gdelt_4271b90e,en,fallback_like,China new K visa could attract Indian tech talent amid tightening of US immigration,2025-10-17 15:15:00,2025-10-17 15:15:00,,,,,,0,0,0
gdelt_d05e1210,en,fallback_like,Read the Justice Dept . Interview With Ghislaine Maxwell,2025-08-23 08:30:00,2025-08-23 08:30:00,,,,,,0,0,0
gdelt_5ed3e5c4,en,fallback_like,Trump : Greenland agreement  a deal everyone is happy with  ,2026-01-22 06:30:00,2026-01-22 06:30:00,,,,,,0,0,0
gdelt_3f4f9fd5,en,fallback_like,"Millions of Ukrainians deprived of heat , power this winter amid the war",2026-02-23 13:00:00,2026-02-23 13:00:00,,,,,,0,0,0
gdelt_b484f8e5,en,fallback_like,Migrant sex offender released from prison in error arrested,2025-10-26 19:30:00,2025-10-26 19:30:00,,,,,,0,0,0
gdelt_94329af3,en,fallback_like,Nepal : Rapper - turned - politician poised to become next PM,2026-03-10 15:30:00,2026-03-10 15:30:00,,,,,,0,0,0
gdelt_690c8aea,en,fallback_like,M1 fully reopened after lorry crash caused fire,2025-11-04 15:30:00,2025-11-04 15:30:00,,,,,,0,0,0
gdelt_f968f269,en,fallback_like,Ricky Hatton dead : Boxing champion Ricky Hatton found dead aged 46 - latest updates,2025-09-14 21:00:00,2025-09-14 21:00:00,,,,,,0,0,0
gdelt_d8e8e173,en,fallback_like,Japan envoy in Beijing to ease tensions as China repeats call for Takaichi to retract Taiwan remarks,2025-11-18 22:30:00,2025-11-18 22:30:00,,,,,,0,0,0
gdelt_5553ae97,en,fallback_like,Vote for Your Favorite ( and Least Favorite ) Red Carpet Looks from the Oscars,2026-03-16 09:30:00,2026-03-16 09:30:00,,,,,,0,0,0
gdelt_7f44f4d0,en,fallback_like,Iran war : US military aircraft crash in Kuwait,2026-03-02 16:45:00,2026-03-02 16:45:00,,,,,,0,0,0
gdelt_15ab0eca,en,fallback_like,"Singapore authorities looking into illegal online sale of weight loss patches , slimming drugs",2025-09-08 14:15:00,2025-09-08 14:15:00,,,,,,0,0,0
gdelt_58d9ce3c,en,fallback_like,Indonesia unveils economic stimulus package worth almost US$1 billion,2025-09-16 10:30:00,2025-09-16 10:30:00,,,,,,0,0,0
gdelt_0c4939aa,en,fallback_like,Death toll in Indonesia school collapse rises to 10,2025-10-03 21:45:00,2025-10-03 21:45:00,,,,,,0,0,0
gdelt_7b926c1b,en,fallback_like,Nvidia says no  backdoor in chips as China questions security,2025-08-01 12:45:00,2025-08-01 12:45:00,,,,,,0,0,0
gdelt_9cb272e9,en,fallback_like,"Kyiv allies push for quick use of frozen Russian assets , US still reviewing missiles for Ukraine : Rutte",2025-10-25 04:15:00,2025-10-25 04:15:00,,,,,,0,0,0
gdelt_682f8035,en,fallback_like,Eight killed in explosion near Red Fort in India Delhi,2025-11-11 15:45:00,2025-11-11 15:45:00,,,,,,0,0,0
gdelt_19e7214b,en,fallback_like,Starvation is killing my nieces and I cannot do anything to save them,2025-07-20 02:30:00,2025-07-20 02:30:00,,,,,,0,0,0
gdelt_52460908,en,fallback_like,India wants a seat at the global chip table - what standing in its way ? ,2026-01-29 12:00:00,2026-01-29 12:00:00,,,,,,0,0,0
gdelt_dd17c6bf,en,fallback_like,"Row Z : Sheikh Brendan , the politicisation of headwear and Sweden being  Spursy  ",2026-02-24 15:00:00,2026-02-24 15:00:00,,,,,,0,0,0
gdelt_7b28e1ea,en,fallback_like,"Art therapy gains ground in Singapore hospitals , but lack of regulation raises concerns",2026-01-06 13:00:00,2026-01-06 13:00:00,,,,,,0,0,0
gdelt_52cbd257,en,fallback_like,Tories invoke Thatcher legacy in search of a comeback,2025-10-06 03:30:00,2025-10-06 03:30:00,,,,,,0,0,0
gdelt_ff1364b5,en,fallback_like,St Helens fire : Man arrested on suspicion of double murder,2025-07-20 19:30:00,2025-07-20 19:30:00,,,,,,0,0,0
gdelt_c2c8cf2a,en,fallback_like,Australia ABC to pay further penalty to reporter fired over Gaza post | Israel - Palestine conflict News,2025-09-24 18:00:00,2025-09-24 18:00:00,,,,,,0,0,0
gdelt_9aa03a01,en,fallback_like,Mikaela Shiffrin starts slalom season with her 102nd World Cup victory,2025-11-15 22:45:00,2025-11-15 22:45:00,,,,,,0,0,0
gdelt_fa813c9c,en,fallback_like,  Vape bin to be placed across Singapore ; no penalties for surrendering devices,2025-07-25 23:45:00,2025-07-25 23:45:00,,,,,,0,0,0
gdelt_b3309ff9,en,fallback_like,Saudi Arabia steps up efforts to woo Asian travellers in push to become global tourism hub,2025-11-13 11:00:00,2025-11-13 11:00:00,,,,,,0,0,0
gdelt_37a1d2bf,en,fallback_like,LIVE : Israel attacks on Gaza kill dozens as hunger - related deaths rise | Israel - Palestine conflict News,2025-08-02 22:30:00,2025-08-02 22:30:00,,,,,,0,0,0
gdelt_671ebba7,en,fallback_like,"Cyberattack on European airports caused by ransomware , EU finds",2025-09-23 00:15:00,2025-09-23 00:15:00,,,,,,0,0,0
gdelt_36505bb1,en,fallback_like,Oscar - winning actress Diane Keaton dies aged 79,2025-10-12 05:45:00,2025-10-12 05:45:00,,,,,,0,0,0
gdelt_5f9145f8,en,fallback_like,"India and Israel pledge to boost cooperation on trade , defence",2026-02-27 04:00:00,2026-02-27 04:00:00,,,,,,0,0,0
gdelt_dab2d104,en,fallback_like,"As Florida and Florida State football sputter , which coaching job is better ? ",2025-11-25 21:15:00,2025-11-25 21:15:00,,,,,,0,0,0
gdelt_d228391e,en,fallback_like,"LIVE : Israel kills 51 in Gaza , 10 more Palestinians starve to death | Israel - Palestine conflict News",2025-08-28 02:30:00,2025-08-28 02:30:00,,,,,,0,0,0
gdelt_662d9737,en,fallback_like,Commentary : Singapore best defence against Nipah virus isnt temperature screening at the airport,2026-02-27 06:45:00,2026-02-27 06:45:00,,,,,,0,0,0
gdelt_e44b8b50,en,fallback_like,VR headset  life - changing  for visually impaired football fan,2026-03-09 07:00:00,2026-03-09 07:00:00,,,,,,0,0,0
gdelt_a7355a8e,en,fallback_like,Russian tanker struck off Turkiye as Ukraine targets  shadow fleet  | Russia - Ukraine war News,2025-12-02 23:45:00,2025-12-02 23:45:00,,,,,,0,0,0
gdelt_e3dadeda,en,fallback_like,US House passes spending bill to end longest govt shutdown in history | Donald Trump News,2025-11-13 10:00:00,2025-11-13 10:00:00,,,,,,0,0,0
gdelt_9bfb7d0d,en,fallback_like,Sulawesi Is the Island That Keeps Earth Most Ancient Secrets Alive,2025-10-26 04:30:00,2025-10-26 04:30:00,,,,,,0,0,0
gdelt_8d2a34fe,en,fallback_like,Will Evo Morales sink the left hopes in Bolivia presidential race ? | Evo Morales News,2025-08-14 23:00:00,2025-08-14 23:00:00,,,,,,0,0,0
gdelt_55339c20,en,fallback_like,"Camp Mystic buildings were removed from flood map , US media reports",2025-07-14 00:30:00,2025-07-14 00:30:00,,,,,,0,0,0
gdelt_35d1043b,en,fallback_like,Commentary : Gaza ceasefire talks collapse – what does that mean for the humanitarian catastrophe ? ,2025-07-26 06:45:00,2025-07-26 06:45:00,,,,,,0,0,0
gdelt_c6f0ba94,en,fallback_like,Hosepipe ban in Youlgreave met with  delight  from locals,2025-06-02 14:45:00,2025-06-02 14:45:00,,,,,,0,0,0
gdelt_c0d5bae9,en,fallback_like,British Sign Language : Hospital staff asked deaf couple what an interpreter is,2025-11-23 09:30:00,2025-11-23 09:30:00,,,,,,0,0,0
gdelt_23caebcb,en,fallback_like,"Poland intercepts Russian aircraft over Baltic , reports multiple airspace breaches from Belarus",2025-12-26 04:45:00,2025-12-26 04:45:00,,,,,,0,0,0
gdelt_122d7afb,en,fallback_like,Shropshire boy turns rescue ponies into prize winners . ,2025-08-04 14:30:00,2025-08-04 14:30:00,,,,,,0,0,0
gdelt_2b4826be,en,fallback_like,Lord Peter Mandelson says he never saw any girls when visiting sex offender Jeffrey Epstein properties,2026-01-11 19:15:00,2026-01-11 19:15:00,,,,,,0,0,0
gdelt_3bae4d44,en,fallback_like,"Melissa leaves 50 dead , toll expected to rise in Jamaica , Haiti",2025-11-01 13:45:00,2025-11-01 13:45:00,,,,,,0,0,0
gdelt_f4b0e6df,en,fallback_like,"England to name Morgan Rogers as No 10 against Serbia , Jude Bellingham on bench",2025-11-14 21:15:00,2025-11-14 21:15:00,,,,,,0,0,0
gdelt_3e48712f,en,fallback_like,"President Trump pardons Darryl Strawberry , calling the former Mets legend to share the news",2025-11-08 07:45:00,2025-11-08 07:45:00,,,,,,0,0,0
gdelt_a4ee3b47,en,fallback_like,Chinese EV maker Nio rebounds from losses over GIC lawsuit,2025-10-17 17:30:00,2025-10-17 17:30:00,,,,,,0,0,0
gdelt_e8d0d56a,en,fallback_like,Why weather forecasters often get it wrong,2025-08-06 08:15:00,2025-08-06 08:15:00,,,,,,0,0,0
gdelt_18bdcc8b,en,fallback_like,Trump kicks off Asia tour with ASEAN summit,2025-10-30 12:45:00,2025-10-30 12:45:00,,,,,,0,0,0
gdelt_963f3a18,en,fallback_like,"Israel to send team to Gaza talks despite Hamas demands , PM says",2025-07-06 08:15:00,2025-07-06 08:15:00,,,,,,0,0,0
gdelt_9512023f,en,fallback_like,China expands economic footprint in turbulent South Sudan,2026-02-24 19:45:00,2026-02-24 19:45:00,,,,,,0,0,0
gdelt_e89cffe2,en,fallback_like,Crashed prison drone uncovered Nottingham drug - dealing network,2026-03-05 01:45:00,2026-03-05 01:45:00,,,,,,0,0,0
gdelt_b6af1f5c,en,fallback_like,Europe lacks coordination as Russia  prepares for war with NATO : Experts | Russia - Ukraine war News,2025-10-27 21:00:00,2025-10-27 21:00:00,,,,,,0,0,0
gdelt_ceab3b87,en,fallback_like,What to expect at the upcoming ASEAN summit in Malaysia,2025-10-22 14:15:00,2025-10-22 14:15:00,,,,,,0,0,0
gdelt_61a34352,en,fallback_like,Wuthering Heights : Margot Robbie and Jacob Elordi film splits critics,2026-02-10 20:45:00,2026-02-10 20:45:00,,,,,,0,0,0
gdelt_d78093ee,en,fallback_like,"Tottenham left - wing options assessed : Simons , Kolo Muani , Johnson , Richarlison and more",2025-09-04 13:30:00,2025-09-04 13:30:00,,,,,,0,0,0
gdelt_04627e7a,en,fallback_like,The bust files : How NFL teams break young quarterbacks,2025-09-05 03:00:00,2025-09-05 03:00:00,,,,,,0,0,0
gdelt_2d191624,en,fallback_like,ByteDance mass food poisoning : Catering company pleads guilty,2025-07-02 17:15:00,2025-07-02 17:15:00,,,,,,0,0,0
gdelt_d17edf18,en,fallback_like,Romania becomes second Nato country to report Russian drones in airspace,2025-09-14 21:30:00,2025-09-14 21:30:00,,,,,,0,0,0
gdelt_67dd730e,en,fallback_like,Money Talks - How to diversify your investment portfolio,2025-11-04 08:00:00,2025-11-04 08:00:00,,,,,,0,0,0
gdelt_f9be4454,en,fallback_like,  It detective work : Finding and counting Singapore otters,2026-02-20 17:30:00,2026-02-20 17:30:00,,,,,,0,0,0
