pair_id,topic,reasoning_run_id,pair_category,left_event_id,right_event_id,left_order_index,right_order_index,left_time,right_time,left_title,right_title,left_risk_flags,right_risk_flags,system_order,human_label,judgment_basis,notes
Apple_013,Apple,Apple_timeline_20260508_225446_5e6228a1,long_range_order_check,Apple_20260508_225422_85c04ae2:Apple_event_003,Apple_20260508_225422_85c04ae2:Apple_event_013,2,12,2025-07-07 00:00:00,2025-10-31 00:00:00,Apple hits back against  unprecedented  €500m EU fine,Apple Claims Strong Global Uptake of Latest iPhones,low_confidence|low_source_support|ambiguous_topic_low_support,rolling_coverage|low_confidence|low_source_support|rolling_coverage_title|ambiguous_topic_low_support,left_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Apple_014,Apple,Apple_timeline_20260508_225446_5e6228a1,long_range_order_check,Apple_20260508_225422_85c04ae2:Apple_event_003,Apple_20260508_225422_85c04ae2:Apple_event_014,2,13,2025-07-07 00:00:00,2025-11-13 00:00:00,Apple hits back against  unprecedented  €500m EU fine,$230 for a cut - up sock  - Apple new iPhone Pocket ridiculed online,low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,left_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Apple_015,Apple,Apple_timeline_20260508_225446_5e6228a1,long_range_order_check,Apple_20260508_225422_85c04ae2:Apple_event_015,Apple_20260508_225422_85c04ae2:Apple_event_003,14,2,2025-12-05 00:00:00,2025-07-07 00:00:00,Russia blocks Apple FaceTime in mounting push against foreign tech platforms,Apple hits back against  unprecedented  €500m EU fine,low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Apple_016,Apple,Apple_timeline_20260508_225446_5e6228a1,long_range_order_check,Apple_20260508_225422_85c04ae2:Apple_event_017,Apple_20260508_225422_85c04ae2:Apple_event_003,16,2,2025-12-28 00:00:00,2025-07-07 00:00:00,Apple удалила из AppStore в РФ приложение для ЛГБТ - знакомств – DW – 28 . 12 . 2025,Apple hits back against  unprecedented  €500m EU fine,low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=matched representative title; date basis=title_explicit_date; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Apple_017,Apple,Apple_timeline_20260508_225446_5e6228a1,long_range_order_check,Apple_20260508_225422_85c04ae2:Apple_event_018,Apple_20260508_225422_85c04ae2:Apple_event_003,17,2,2026-03-23 00:00:00,2025-07-07 00:00:00,Lijiang Ninglang promotes apple industry to increase farmers' income,Apple hits back against  unprecedented  €500m EU fine,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=matched representative title; date basis=source_url_date; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Apple_018,Apple,Apple_timeline_20260508_225446_5e6228a1,adjacent_sampled_nodes|risk_or_low_confidence_neighbor,Apple_20260508_225422_85c04ae2:Apple_event_005,Apple_20260508_225422_85c04ae2:Apple_event_004,4,3,2025-08-19 00:00:00,2025-08-07 00:00:00,"UK agrees to drop mandate for Apple  back door , US spy chief says | Technology News",Trump announces US$100 billion new investment pledge from Apple,low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=matched representative title; date basis=source_url_date; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Apple_019,Apple,Apple_timeline_20260508_225446_5e6228a1,long_range_order_check,Apple_20260508_225422_85c04ae2:Apple_event_008,Apple_20260508_225422_85c04ae2:Apple_event_004,7,3,2025-08-26 00:00:00,2025-08-07 00:00:00,Musk sues Apple and OpenAI over alleged AI competition suppression,Trump announces US$100 billion new investment pledge from Apple,long_time_span|low_temporal_coherence|system_noise|low_confidence|semantic_override_edges,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=matched representative title; date basis=source_url_date; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Apple_020,Apple,Apple_timeline_20260508_225446_5e6228a1,long_range_order_check,Apple_20260508_225422_85c04ae2:Apple_event_009,Apple_20260508_225422_85c04ae2:Apple_event_004,8,3,2025-09-10 00:00:00,2025-08-07 00:00:00,Apple iPhone 17 Event,Trump announces US$100 billion new investment pledge from Apple,rolling_coverage|low_confidence|low_source_support|rolling_coverage_title|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Apple_021,Apple,Apple_timeline_20260508_225446_5e6228a1,long_range_order_check,Apple_20260508_225422_85c04ae2:Apple_event_004,Apple_20260508_225422_85c04ae2:Apple_event_010,3,9,2025-08-07 00:00:00,2025-09-10 00:00:00,Trump announces US$100 billion new investment pledge from Apple,Apple holds down new iPhone prices amid threats of Trump tariffs,low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,left_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Apple_022,Apple,Apple_timeline_20260508_225446_5e6228a1,long_range_order_check,Apple_20260508_225422_85c04ae2:Apple_event_004,Apple_20260508_225422_85c04ae2:Apple_event_011,3,10,2025-08-07 00:00:00,2025-10-17 00:00:00,Trump announces US$100 billion new investment pledge from Apple,China urges  equal dialogue  with US as Apple Cook visits,low_confidence|low_source_support|ambiguous_topic_low_support,,left_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=single source article; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Apple_023,Apple,Apple_timeline_20260508_225446_5e6228a1,long_range_order_check,Apple_20260508_225422_85c04ae2:Apple_event_004,Apple_20260508_225422_85c04ae2:Apple_event_012,3,11,2025-08-07 00:00:00,2025-10-19 00:00:00,Trump announces US$100 billion new investment pledge from Apple,Pingliang Jingning Apple Industry Brand Value Reaches 18.1 Billion Yuan,low_confidence|low_source_support|ambiguous_topic_low_support,long_time_span|low_temporal_coherence|low_confidence|low_source_support|semantic_override_edges|translated_topic_alias_risk|ambiguous_topic_low_support,left_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Apple_024,Apple,Apple_timeline_20260508_225446_5e6228a1,long_range_order_check,Apple_20260508_225422_85c04ae2:Apple_event_014,Apple_20260508_225422_85c04ae2:Apple_event_004,13,3,2025-11-13 00:00:00,2025-08-07 00:00:00,$230 for a cut - up sock  - Apple new iPhone Pocket ridiculed online,Trump announces US$100 billion new investment pledge from Apple,low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Apple_025,Apple,Apple_timeline_20260508_225446_5e6228a1,long_range_order_check,Apple_20260508_225422_85c04ae2:Apple_event_004,Apple_20260508_225422_85c04ae2:Apple_event_015,3,14,2025-08-07 00:00:00,2025-12-05 00:00:00,Trump announces US$100 billion new investment pledge from Apple,Russia blocks Apple FaceTime in mounting push against foreign tech platforms,low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,left_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Apple_026,Apple,Apple_timeline_20260508_225446_5e6228a1,long_range_order_check,Apple_20260508_225422_85c04ae2:Apple_event_016,Apple_20260508_225422_85c04ae2:Apple_event_004,15,3,2025-12-07 00:00:00,2025-08-07 00:00:00,"Apple , Google send new round of cyber threat notifications to users around world",Trump announces US$100 billion new investment pledge from Apple,low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Apple_027,Apple,Apple_timeline_20260508_225446_5e6228a1,long_range_order_check,Apple_20260508_225422_85c04ae2:Apple_event_017,Apple_20260508_225422_85c04ae2:Apple_event_004,16,3,2025-12-28 00:00:00,2025-08-07 00:00:00,Apple удалила из AppStore в РФ приложение для ЛГБТ - знакомств – DW – 28 . 12 . 2025,Trump announces US$100 billion new investment pledge from Apple,low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=matched representative title; date basis=title_explicit_date; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Apple_028,Apple,Apple_timeline_20260508_225446_5e6228a1,adjacent_sampled_nodes|risk_or_low_confidence_neighbor,Apple_20260508_225422_85c04ae2:Apple_event_006,Apple_20260508_225422_85c04ae2:Apple_event_005,5,4,2025-08-19 00:00:00,2025-08-19 00:00:00,US says united kingdom has withdrawn demand for Apple user encrypted data,"UK agrees to drop mandate for Apple  back door , US spy chief says | Technology News",low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Apple_029,Apple,Apple_timeline_20260508_225446_5e6228a1,long_range_order_check,Apple_20260508_225422_85c04ae2:Apple_event_005,Apple_20260508_225422_85c04ae2:Apple_event_009,4,8,2025-08-19 00:00:00,2025-09-10 00:00:00,"UK agrees to drop mandate for Apple  back door , US spy chief says | Technology News",Apple iPhone 17 Event,low_confidence|low_source_support|ambiguous_topic_low_support,rolling_coverage|low_confidence|low_source_support|rolling_coverage_title|ambiguous_topic_low_support,left_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=matched representative title; date basis=source_url_date; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Apple_030,Apple,Apple_timeline_20260508_225446_5e6228a1,long_range_order_check,Apple_20260508_225422_85c04ae2:Apple_event_005,Apple_20260508_225422_85c04ae2:Apple_event_012,4,11,2025-08-19 00:00:00,2025-10-19 00:00:00,"UK agrees to drop mandate for Apple  back door , US spy chief says | Technology News",Pingliang Jingning Apple Industry Brand Value Reaches 18.1 Billion Yuan,low_confidence|low_source_support|ambiguous_topic_low_support,long_time_span|low_temporal_coherence|low_confidence|low_source_support|semantic_override_edges|translated_topic_alias_risk|ambiguous_topic_low_support,left_before,left_before,INDEPENDENT_REVIEW: left independent reference date 2025-08-19 is earlier than right 2025-11-23; left_basis=matched representative title; date basis=source_url_date; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Apple_031,Apple,Apple_timeline_20260508_225446_5e6228a1,long_range_order_check,Apple_20260508_225422_85c04ae2:Apple_event_005,Apple_20260508_225422_85c04ae2:Apple_event_013,4,12,2025-08-19 00:00:00,2025-10-31 00:00:00,"UK agrees to drop mandate for Apple  back door , US spy chief says | Technology News",Apple Claims Strong Global Uptake of Latest iPhones,low_confidence|low_source_support|ambiguous_topic_low_support,rolling_coverage|low_confidence|low_source_support|rolling_coverage_title|ambiguous_topic_low_support,left_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=matched representative title; date basis=source_url_date; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Apple_032,Apple,Apple_timeline_20260508_225446_5e6228a1,long_range_order_check,Apple_20260508_225422_85c04ae2:Apple_event_005,Apple_20260508_225422_85c04ae2:Apple_event_014,4,13,2025-08-19 00:00:00,2025-11-13 00:00:00,"UK agrees to drop mandate for Apple  back door , US spy chief says | Technology News",$230 for a cut - up sock  - Apple new iPhone Pocket ridiculed online,low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,left_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=matched representative title; date basis=source_url_date; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Apple_033,Apple,Apple_timeline_20260508_225446_5e6228a1,long_range_order_check,Apple_20260508_225422_85c04ae2:Apple_event_005,Apple_20260508_225422_85c04ae2:Apple_event_016,4,15,2025-08-19 00:00:00,2025-12-07 00:00:00,"UK agrees to drop mandate for Apple  back door , US spy chief says | Technology News","Apple , Google send new round of cyber threat notifications to users around world",low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,left_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=matched representative title; date basis=source_url_date; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Apple_034,Apple,Apple_timeline_20260508_225446_5e6228a1,long_range_order_check,Apple_20260508_225422_85c04ae2:Apple_event_017,Apple_20260508_225422_85c04ae2:Apple_event_005,16,4,2025-12-28 00:00:00,2025-08-19 00:00:00,Apple удалила из AppStore в РФ приложение для ЛГБТ - знакомств – DW – 28 . 12 . 2025,"UK agrees to drop mandate for Apple  back door , US spy chief says | Technology News",low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,right_before,INDEPENDENT_REVIEW: right independent reference date 2025-08-19 is earlier than left 2025-12-28; left_basis=matched representative title; date basis=title_explicit_date; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Apple_035,Apple,Apple_timeline_20260508_225446_5e6228a1,long_range_order_check,Apple_20260508_225422_85c04ae2:Apple_event_018,Apple_20260508_225422_85c04ae2:Apple_event_005,17,4,2026-03-23 00:00:00,2025-08-19 00:00:00,Lijiang Ninglang promotes apple industry to increase farmers' income,"UK agrees to drop mandate for Apple  back door , US spy chief says | Technology News",low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,right_before,INDEPENDENT_REVIEW: right independent reference date 2025-08-19 is earlier than left 2026-03-23; left_basis=matched representative title; date basis=source_url_date; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Apple_036,Apple,Apple_timeline_20260508_225446_5e6228a1,adjacent_sampled_nodes|risk_or_low_confidence_neighbor,Apple_20260508_225422_85c04ae2:Apple_event_007,Apple_20260508_225422_85c04ae2:Apple_event_006,6,5,2025-08-26 00:00:00,2025-08-19 00:00:00,Mahkeme Apple  ın  çevreci saat  reklamlarını durdurdu – DW – 26 . 08 . 2025,US says united kingdom has withdrawn demand for Apple user encrypted data,low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=matched representative title; date basis=title_explicit_date; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Apple_037,Apple,Apple_timeline_20260508_225446_5e6228a1,long_range_order_check,Apple_20260508_225422_85c04ae2:Apple_event_012,Apple_20260508_225422_85c04ae2:Apple_event_006,11,5,2025-10-19 00:00:00,2025-08-19 00:00:00,Pingliang Jingning Apple Industry Brand Value Reaches 18.1 Billion Yuan,US says united kingdom has withdrawn demand for Apple user encrypted data,long_time_span|low_temporal_coherence|low_confidence|low_source_support|semantic_override_edges|translated_topic_alias_risk|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=matched representative title; date basis=source_url_date; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Apple_038,Apple,Apple_timeline_20260508_225446_5e6228a1,long_range_order_check,Apple_20260508_225422_85c04ae2:Apple_event_016,Apple_20260508_225422_85c04ae2:Apple_event_006,15,5,2025-12-07 00:00:00,2025-08-19 00:00:00,"Apple , Google send new round of cyber threat notifications to users around world",US says united kingdom has withdrawn demand for Apple user encrypted data,low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Apple_039,Apple,Apple_timeline_20260508_225446_5e6228a1,long_range_order_check,Apple_20260508_225422_85c04ae2:Apple_event_006,Apple_20260508_225422_85c04ae2:Apple_event_017,5,16,2025-08-19 00:00:00,2025-12-28 00:00:00,US says united kingdom has withdrawn demand for Apple user encrypted data,Apple удалила из AppStore в РФ приложение для ЛГБТ - знакомств – DW – 28 . 12 . 2025,low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,left_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=matched representative title; date basis=title_explicit_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
