topic,reasoning_run_id,event_id,order_index,resolved_time_anchor,display_date,display_title,confidence,risk_flags,cluster_size,source_count,article_titles,article_sources,article_urls,sample_stratum,sample_reason,reference_status,reference_date,reference_basis,evidence_news_ids,evidence_titles,evidence_dates
Fed,Fed_timeline_20260509_004808_902600b4,Fed_20260509_004735_814bf357:Fed_event_003,3,2025-07-15 00:00:00,2025-07-15,French Fed President requests inspector general review of headquarters renovation project,0.643,low_confidence|low_source_support|ambiguous_topic_low_support,1,1,Le président de la Fed demande à linspecteur général dexaminer le projet de rénovation du siège social - Xinhua,新华网,http://french.xinhuanet.com/20250715/5359fdd404da43c29e101a17d1ea62cb/c.html,low_confidence,among lowest confidence timeline nodes,dated,2025-07-15,matched representative title; date basis=source_url_date,gdelt_1c100b38,Le président de la Fed demande à linspecteur général dexaminer le projet de rénovation du siège social - Xinhua,2025-07-15
Fed,Fed_timeline_20260509_004808_902600b4,Fed_20260509_004735_814bf357:Fed_event_006,6,2025-07-31 00:00:00,2025-07-31,Trump criticizes Fed Chair Powell over interest rate hold,0.5259,long_time_span|low_temporal_coherence|system_noise|low_confidence|semantic_override_edges,5,3,Tensions Between Trump and Powell at Tipping Point Ahead of Fed Meeting || Trump again slams Fed chair Powell after rates hold || Trump calls on Fed board to take control from Powell over interest rates,The New York Times || 亚洲新闻台 || Al Jazeera,https://www.nytimes.com/2025/07/30/business/trump-powell-fed-tensions.html || https://www.channelnewsasia.com/world/trump-again-slams-fed-chair-powell-after-rates-hold-5269991 || https://www.aljazeera.com/news/2025/8/1/trump-calls-for-fed-board-to-take-control-chair-powell-over-interest-rates,low_confidence|risk_flag,among lowest confidence timeline nodes|contains risk flags and therefore needs manual coverage,uncertain,,"multi-article cluster lacks a representative-title date match and has 8-day independent source-date span; median date would be 2025-07-30, but the node is not reliable enough for pairwise order truth",gdelt_12c6c0e3 | gdelt_7f13506e | gdelt_935f0a5d,Tensions Between Trump and Powell at Tipping Point Ahead of Fed Meeting | Trump calls on Fed board to take control from Powell over interest rates | Trump visits US Federal Reserve HQ amid feud with Chairman Powell,2025-07-30 | 2025-08-01 | 2025-07-24
Fed,Fed_timeline_20260509_004808_902600b4,Fed_20260509_004735_814bf357:Fed_event_010,10,2025-08-06 00:00:00,2025-08-06,"Trump says four candidates in running for Fed chair , rules out Bessent",0.643,low_confidence|low_source_support|ambiguous_topic_low_support,1,1,"Trump says four candidates in running for Fed chair , rules out Bessent",Al Jazeera,https://www.aljazeera.com/news/2025/8/6/trump-says-four-candidates-in-running-for-fed-chair-rules-out-bessent,time_position,"evenly spaced by system order to cover beginning, middle and end",dated,2025-08-06,matched representative title; date basis=source_url_date,gdelt_0fd7331f,"Trump says four candidates in running for Fed chair , rules out Bessent",2025-08-06
Fed,Fed_timeline_20260509_004808_902600b4,Fed_20260509_004735_814bf357:Fed_event_011,11,2025-08-08 00:00:00,2025-08-08,Trump to nominate Stephen Miran to Federal Reserve board,0.643,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,1,1,Trump to nominate  loyalist  Stephen Miran to the Federal Reserve board | Banks News,Al Jazeera,https://www.aljazeera.com/economy/2025/8/7/trump-to-nominate-loyalist-stephen-miran-to-the-federal-reserve-board,risk_flag,contains risk flags and therefore needs manual coverage,dated,2025-08-07,matched representative title; date basis=source_url_date,gdelt_fb80e662,Trump to nominate  loyalist  Stephen Miran to the Federal Reserve board | Banks News,2025-08-07
Fed,Fed_timeline_20260509_004808_902600b4,Fed_20260509_004735_814bf357:Fed_event_012,12,2025-08-13 00:00:00,2025-08-13,Trump says may allow lawsuit against Fed chair over renovations,0.8847,,2,2,Trump threatens  major lawsuit  against Federal Reserve Chief Jerome Powell | Donald Trump News || Trump says may allow lawsuit against Fed chair over renovations,Al Jazeera || 亚洲新闻台,https://www.aljazeera.com/news/2025/8/12/trump-threatens-major-lawsuit-against-federal-reserve-chief-jerome-powell || https://www.channelnewsasia.com/world/trump-lawsuit-fed-chair-jerome-powell-renovations-interest-rates-5290931,random_fill,deterministic random fill with seed 20260510,dated,2025-08-12,single source article; date basis=source_url_date,gdelt_2f300a4d,Trump threatens  major lawsuit  against Federal Reserve Chief Jerome Powell | Donald Trump News,2025-08-12
Fed,Fed_timeline_20260509_004808_902600b4,Fed_20260509_004735_814bf357:Fed_event_013,13,2025-08-21 00:00:00,2025-08-21,Federal Reserve Cook says no intention of being bullied to step down,0.643,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,1,1,Federal Reserve Cook says  no intention of being bullied to step down,亚洲新闻台,https://www.channelnewsasia.com/world/federal-reserves-cook-says-no-intention-being-bullied-step-down-5305041,risk_flag,contains risk flags and therefore needs manual coverage,uncertain,,no independent source publication date available,,,
Fed,Fed_timeline_20260509_004808_902600b4,Fed_20260509_004735_814bf357:Fed_event_019,19,2025-09-01 00:00:00,2025-09-01,"Serious danger  if Trump interferes in Fed , says ECB chief – DW – 09 / 01 / 2025",0.643,low_confidence|low_source_support|ambiguous_topic_low_support,1,1,"Serious danger  if Trump interferes in Fed , says ECB chief – DW – 09 / 01 / 2025",DW,https://www.dw.com/en/serious-danger-if-trump-interferes-in-fed-says-ecb-chief/a-73831028,time_position,"evenly spaced by system order to cover beginning, middle and end",uncertain,,no independent source publication date available,,,
Fed,Fed_timeline_20260509_004808_902600b4,Fed_20260509_004735_814bf357:Fed_event_025,25,2025-09-16 00:00:00,2025-09-16,Stephen Miran : Senate confirms Trump pick to Fed board ahead of key interest rate vote,0.643,low_confidence|low_source_support|ambiguous_topic_low_support,1,1,Stephen Miran : Senate confirms Trump pick to Fed board ahead of key interest rate vote,BBC,https://www.bbc.com/news/articles/cgrq5x97qlqo,random_fill,deterministic random fill with seed 20260510,uncertain,,no independent source publication date available,,,
Fed,Fed_timeline_20260509_004808_902600b4,Fed_20260509_004735_814bf357:Fed_event_026,26,2025-09-16 00:00:00,2025-09-16,Trump economic adviser Miran gets Senate nod to join Fed board,0.643,low_confidence|low_source_support|ambiguous_topic_low_support,1,1,Trump economic adviser Miran gets Senate nod to join Fed board,亚洲新闻台,https://www.channelnewsasia.com/world/trump-economic-adviser-stephen-miran-senate-federal-reserve-5351026,random_fill,deterministic random fill with seed 20260510,uncertain,,no independent source publication date available,,,
Fed,Fed_timeline_20260509_004808_902600b4,Fed_20260509_004735_814bf357:Fed_event_028,28,2025-09-16 00:00:00,2025-09-16,US court blocks Trump from firing Fed Governor Cook,0.6896,low_temporal_coherence|medium_confidence,3,2,"US appeals court rejects Trump bid to oust Fed Lisa Cook || Supreme Court temporarily blocks Fed Governor Cook firing || US judge blocks Trump from removing Fed Governor Cook , for now",亚洲新闻台 || Al Jazeera || 亚洲新闻台,https://www.channelnewsasia.com/world/trump-lisa-cook-us-court-blocks-appeal-fed-interest-rates-5351156 || https://www.aljazeera.com/economy/2025/10/1/supreme-court-temporarily-blocks-fed-governor-cook-firing || https://www.channelnewsasia.com/world/us-judge-blocks-trump-removing-fed-governor-lisa-cook-5341326,time_position,"evenly spaced by system order to cover beginning, middle and end",dated,2025-10-01,single source article; date basis=source_url_date,gdelt_5f17a4fa,Supreme Court temporarily blocks Fed Governor Cook firing,2025-10-01
Fed,Fed_timeline_20260509_004808_902600b4,Fed_20260509_004735_814bf357:Fed_event_034,33,2025-10-25 00:00:00,2025-10-25,US consumer prices rise less than expected before Fed decision,0.643,low_confidence|low_source_support|ambiguous_topic_low_support,1,1,US consumer prices rise less than expected before Fed decision,Al Jazeera,https://www.aljazeera.com/economy/2025/10/24/us-consumer-prices-rise-less-than-expected-before-fed-decision,random_fill,deterministic random fill with seed 20260510,dated,2025-10-24,matched representative title; date basis=source_url_date,gdelt_f706b92f,US consumer prices rise less than expected before Fed decision,2025-10-24
Fed,Fed_timeline_20260509_004808_902600b4,Fed_20260509_004735_814bf357:Fed_event_038,37,2025-11-18 00:00:00,2025-11-18,US Fed Governor Cook offers detailed defence in mortgage fraud case,0.643,low_confidence|low_source_support|ambiguous_topic_low_support,1,1,US Fed Governor Cook offers detailed defence in mortgage fraud case,Al Jazeera,https://www.aljazeera.com/economy/2025/11/17/us-fed-governor-cook-offers-detailed-defence-in-mortgage-fraud-case,time_position,"evenly spaced by system order to cover beginning, middle and end",dated,2025-11-17,matched representative title; date basis=source_url_date,gdelt_e446d06e,US Fed Governor Cook offers detailed defence in mortgage fraud case,2025-11-17
Fed,Fed_timeline_20260509_004808_902600b4,Fed_20260509_004735_814bf357:Fed_event_040,39,2025-12-01 00:00:00,2025-12-01,Trump threatens to sue Powell over Federal Reserve headquarters renewal,0.643,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,1,1,Trump amenaza con demandar a Powell por renovación de sede de Reserva Federal,新华网,http://spanish.xinhuanet.com/20251230/a9ae5a6ba7aa409c8070c7d5a2358b25/c.html,risk_flag,contains risk flags and therefore needs manual coverage,dated,2025-12-30,matched representative title; date basis=source_url_date,gdelt_669b61e8,Trump amenaza con demandar a Powell por renovación de sede de Reserva Federal,2025-12-30
Fed,Fed_timeline_20260509_004808_902600b4,Fed_20260509_004735_814bf357:Fed_event_048,46,2025-12-11 00:00:00,2025-12-11,Oracle knocks stocks as Fed message drags on dollar,0.643,low_confidence|low_source_support|ambiguous_topic_low_support,1,1,Oracle knocks stocks as Fed message drags on dollar,亚洲新闻台,https://www.channelnewsasia.com/business/oracle-knocks-stocks-feds-message-drags-dollar-5575361,time_position,"evenly spaced by system order to cover beginning, middle and end",uncertain,,no independent source publication date available,,,
Fed,Fed_timeline_20260509_004808_902600b4,Fed_20260509_004735_814bf357:Fed_event_050,48,2026-01-12 00:00:00,2026-01-12,US Federal Reserve Chair Powell announces investigation into himself,0.8938,translated_topic_alias_risk,2,1,Глава ФРС США заявил о начатой в отношении него проверке – DW – 12 . 01 . 2026 || 美国联邦司法部开始调查美联储主席鲍威尔 – DW – 2026年1月12日,DW || DW,https://www.dw.com/ru/glava-frs-ssa-pauell-zaavil-o-nacatoj-v-otnosenii-nego-proverke/a-75469531 || https://www.dw.com/zh/%E7%BE%8E%E5%9B%BD%E8%81%94%E9%82%A6%E5%8F%B8%E6%B3%95%E9%83%A8%E5%BC%80%E5%A7%8B%E8%B0%83%E6%9F%A5%E7%BE%8E%E8%81%94%E5%82%A8%E4%B8%BB%E5%B8%AD%E9%B2%8D%E5%A8%81%E5%B0%94/a-75472808,random_fill,deterministic random fill with seed 20260510,dated,2026-01-12,matched representative title; date basis=title_explicit_date,gdelt_69af4784,Глава ФРС США заявил о начатой в отношении него проверке – DW – 12 . 01 . 2026,2026-01-12
Fed,Fed_timeline_20260509_004808_902600b4,Fed_20260509_004735_814bf357:Fed_event_054,52,2026-01-13 00:00:00,2026-01-13,Dollar drops as US Justice Department subpoenas Fed Powell,0.8921,,2,2,Powell says US Fed subpoenaed by Trump justice department – DW – 01 / 12 / 2026 || Dollar drops as US Justice Department subpoenas Fed Powell,DW || 亚洲新闻台,https://www.dw.com/en/powell-says-us-fed-subpoenaed-by-trumps-justice-department/a-75468819 || https://www.channelnewsasia.com/business/dollar-drops-us-justice-department-subpoenas-feds-powell-5852021,random_fill,deterministic random fill with seed 20260510,uncertain,,no independent source publication date available,,,
Fed,Fed_timeline_20260509_004808_902600b4,Fed_20260509_004735_814bf357:Fed_event_055,53,2026-01-14 00:00:00,2026-01-14,Global central bank chiefs rally in support of Fed Chair Jerome Powell,0.643,low_confidence|low_source_support|ambiguous_topic_low_support,1,1,Global central bank chiefs rally in support of Fed Chair Jerome Powell,亚洲新闻台,https://www.channelnewsasia.com/watch/global-central-bank-chiefs-rally-in-support-fed-chair-jerome-powell-5858861,random_fill,deterministic random fill with seed 20260510,uncertain,,no independent source publication date available,,,
Fed,Fed_timeline_20260509_004808_902600b4,Fed_20260509_004735_814bf357:Fed_event_059,55,2026-01-29 00:00:00,2026-01-29,US Fed holds interest rates steady despite Trump pressure,0.5151,long_time_span|low_temporal_coherence|system_noise|low_confidence|semantic_override_edges,6,3,"US Fed holds interest rates steady , defying Trump pressure || US Fed leaves rates steady despite Trump pressure , gives no hint of September cut || US Fed holds interest rates despite White House pressure",亚洲新闻台 || 亚洲新闻台 || BBC,https://www.channelnewsasia.com/business/stocks-us-fed-cut-rate-reserve-powell-trump-5892231 || https://www.channelnewsasia.com/world/us-federal-reserve-hold-interest-rates-trump-pressure-economy-jerome-powell-5268176 || https://www.bbc.com/news/articles/c9wxedz9v22o,time_position|low_confidence|risk_flag,"evenly spaced by system order to cover beginning, middle and end|among lowest confidence timeline nodes|contains risk flags and therefore needs manual coverage",dated,2026-01-28,single source article; date basis=source_url_date,gdelt_c313f5eb,US Federal Reserve holds interest rates steady despite political pressure,2026-01-28
Fed,Fed_timeline_20260509_004808_902600b4,Fed_20260509_004735_814bf357:Fed_event_060,56,2026-01-29 00:00:00,2026-01-29,"Fed Powell dodges questions on his future , but has advice for his successor",0.643,low_confidence|low_source_support|ambiguous_topic_low_support,1,1,"Fed Powell dodges questions on his future , but has advice for his successor",亚洲新闻台,https://www.channelnewsasia.com/world/federal-reserve-jerome-powell-future-successor-5892586,random_fill,deterministic random fill with seed 20260510,uncertain,,no independent source publication date available,,,
Fed,Fed_timeline_20260509_004808_902600b4,Fed_20260509_004735_814bf357:Fed_event_063,59,2026-01-31 00:00:00,2026-01-31,Trump choice of Warsh to lead Fed could reshape the world most influential central bank,0.643,low_confidence|low_source_support|ambiguous_topic_low_support,1,1,Trump choice of Warsh to lead Fed could reshape the world most influential central bank,亚洲新闻台,https://www.channelnewsasia.com/world/kevin-warsh-trump-federal-reserve-stock-market-congress-bank-5897496,random_fill,deterministic random fill with seed 20260510,uncertain,,no independent source publication date available,,,
Fed,Fed_timeline_20260509_004808_902600b4,Fed_20260509_004735_814bf357:Fed_event_067,63,2026-03-19 00:00:00,2026-03-19,US Fed raises inflation outlook citing uncertain Iran war impact,0.5351,long_time_span|low_temporal_coherence|system_noise|low_confidence,5,2,"US Fed raises inflation outlook over  uncertain  Iran war impact || Powell says Fed can  wait and see  how war affects inflation || US Fed keeps interest rates steady amid economic uncertainty , Iran war",亚洲新闻台 || 亚洲新闻台 || Al Jazeera,https://www.channelnewsasia.com/world/us-fed-rate-raises-inflation-outlook-rates-unchanged-uncertain-impact-iran-war-6002516 || https://www.channelnewsasia.com/world/powell-says-fed-can-wait-and-see-how-war-affects-inflation-6026721 || https://www.aljazeera.com/economy/2026/3/18/us-fed-keeps-interest-rates-steady-amid-economic-geopolitical-uncertainty,low_confidence|risk_flag,among lowest confidence timeline nodes|contains risk flags and therefore needs manual coverage,dated,2026-03-18,single source article; date basis=source_url_date,gdelt_8c0db7ad,"US Fed keeps interest rates steady amid economic uncertainty , Iran war",2026-03-18
Fed,Fed_timeline_20260509_004808_902600b4,Fed_20260509_004735_814bf357:Fed_event_068,64,2026-03-23 00:00:00,2026-03-23,US judge nixes two subpoenas against Federal Reserve chair Jerome Powell,0.7876,,2,2,US judge nixes two subpoenas against Federal Reserve chair Jerome Powell || Trump says Fed chief Powell will be out in eight months,Al Jazeera || 亚洲新闻台,https://www.aljazeera.com/news/2026/3/13/us-judge-nixes-two-subpoenas-against-federal-reserve-chair-jerome-powell || https://www.channelnewsasia.com/world/trump-says-fed-chief-powell-will-be-out-in-eight-months-5252386,time_position,"evenly spaced by system order to cover beginning, middle and end",dated,2026-03-13,matched representative title; date basis=source_url_date,gdelt_d9f92130,US judge nixes two subpoenas against Federal Reserve chair Jerome Powell,2026-03-13
